Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2008-10-26, 2, 1, Bangladesh, lbw, Mahbubul Alam, 27, 68, 45, 4, 0
ND McKenzie, 2008-10-26, 2, 2, Bangladesh, c Raqibul Hasan, Mashrafe Mortaza, 0, 10, 7, 0, 0
HM Amla, 2008-10-26, 2, 3, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 71, 185, 140, 10, 0
JH Kallis, 2008-10-26, 2, 4, Bangladesh, , Shakib Al Hasan, 24, 108, 72, 2, 0
AG Prince, 2008-10-26, 2, 5, Bangladesh, not out, , 162, 333, 223, 23, 2
AB de Villiers, 2008-10-26, 2, 6, Bangladesh, st Mushfiqur Rahim, Shakib Al Hasan, 0, 2, 2, 0, 0
MV Boucher, 2008-10-26, 2, 7, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 117, 274, 190, 16, 0
M Morkel, 2008-10-26, 2, 8, Bangladesh, , Shakib Al Hasan, 0, 2, 1, 0, 0
M Zondeki, 2008-10-26, 2, 9, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 0, 2, 2, 0, 0
M Ntini, 2008-10-26, 2, 10, Bangladesh, c Mohammad Ashraful, Shahadat Hossain, 0, 5, 2, 0, 0
DW Steyn, 2008-10-26, 2, 11, Bangladesh, , Shahadat Hossain, 1, 25, 15, 0, 0
