Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1929-07-13, 1, 1, England, , Freeman, 74, na, na, na, 0
IJ Siedle, 1929-07-13, 1, 2, England, , Larwood, 0, na, na, 0, 0
B Mitchell, 1929-07-13, 1, 3, England, , Tate, 22, na, na, na, 0
DPB Morkel, 1929-07-13, 1, 4, England, st Duckworth, Freeman, 17, na, na, na, 0
JP Duminy, 1929-07-13, 1, 5, England, , Freeman, 2, na, na, 0, 0
HG Deane, 1929-07-13, 1, 6, England, c Duckworth, Tate, 20, na, na, na, 0
HGO Owen-Smith, 1929-07-13, 1, 7, England, c Hammond, Freeman, 6, na, na, na, 0
CL Vincent, 1929-07-13, 1, 8, England, , Freeman, 60, na, na, na, 4
NA Quinn, 1929-07-13, 1, 9, England, c Leyland, Freeman, 5, na, na, na, 0
EA van der Merwe, 1929-07-13, 1, 10, England, c Hammond, Freeman, 19, na, na, na, 0
AJ Bell, 1929-07-13, 1, 11, England, not out, , 2, na, na, 0, 0
RH Catterall, 1929-07-13, 3, 1, England, , Tate, 10, na, na, na, 0
IJ Siedle, 1929-07-13, 3, 2, England, c White, Freeman, 14, na, na, na, 0
B Mitchell, 1929-07-13, 3, 3, England, lbw, White, 24, na, na, na, 0
DPB Morkel, 1929-07-13, 3, 4, England, lbw, Freeman, 14, na, na, na, 0
JP Duminy, 1929-07-13, 3, 5, England, , Woolley, 12, na, na, na, 0
HG Deane, 1929-07-13, 3, 6, England, , White, 4, na, na, na, 0
HGO Owen-Smith, 1929-07-13, 3, 7, England, c Sutcliffe, Woolley, 129, na, na, na, 2
CL Vincent, 1929-07-13, 3, 8, England, , Woolley, 0, na, na, 0, 0
NA Quinn, 1929-07-13, 3, 9, England, st Duckworth, White, 28, na, na, na, 1
EA van der Merwe, 1929-07-13, 3, 10, England, c Duckworth, Freeman, 1, na, na, 0, 0
AJ Bell, 1929-07-13, 3, 11, England, not out, , 26, 65, na, na, 0
