Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
436, 1957-01-25, 2, 1, England, st Evans, Wardle, 25, 124, na, 4, 0
436, 1957-01-25, 4, 1, England, , Statham, 0, 2, na, 0, 0
437, 1957-02-15, 1, 1, England, c Wardle, Bailey, 10, 35, na, 0, 0
437, 1957-02-15, 3, 1, England, , Laker, 18, 145, na, 1, 0
438, 1957-03-01, 1, 1, England, c Evans, Bailey, 15, 125, na, 1, 0
438, 1957-03-01, 3, 1, England, , Laker, 6, 78, na, 0, 0
492, 1960-06-09, 2, 3, England, lbw, Statham, 6, na, na, na, 0
492, 1960-06-09, 4, 3, England, , Illingworth, 17, 90, na, na, 0
495, 1960-07-21, 2, 3, England, c Parks, Statham, 7, na, na, na, 0
549, 1964-01-01, 1, 3, Australia, lbw, Connolly, 21, 63, 53, 3, 0
549, 1964-01-01, 3, 3, Australia, c Grout, Connolly, 76, 249, 271, 7, 0
550, 1964-01-10, 2, 3, Australia, c Grout, Hawke, 9, 55, 30, 1, 0
550, 1964-01-10, 4, 6, Australia, not out, , 53, 164, 224, 3, 0
553, 1964-01-24, 2, 3, Australia, c Grout, Hawke, 0, 8, na, 0, 0
555, 1964-02-07, 2, 3, Australia, c Grout, McKenzie, 49, 214, 242, 2, 0
558, 1964-02-21, 1, 3, New Zealand, c Chapple, Motz, 31, 125, na, na, 0
559, 1964-02-28, 2, 3, New Zealand, run out, , 1, na, na, 0, 0
560, 1964-03-13, 1, 3, New Zealand, c Bradburn, Blair, 13, na, na, 2, 0
571, 1964-12-04, 2, 3, England, , Allen, 15, 110, na, 0, 0
571, 1964-12-04, 3, 3, England, c Dexter, Allen, 43, 179, na, 5, 1
572, 1964-12-23, 2, 3, England, , Allen, 85, 272, na, 10, 0
572, 1964-12-23, 3, 3, England, c Dexter, Allen, 6, 47, na, 0, 0
573, 1965-01-01, 1, 3, England, c Barber, Allen, 154, 440, na, 12, 1
573, 1965-01-01, 3, 3, England, c Parks, Thomson, 2, 6, na, 0, 0
575, 1965-01-22, 1, 4, England, c Cartwright, Titmus, 95, 295, 261, 13, 0
575, 1965-01-22, 3, 3, England, , Cartwright, 39, 144, na, 2, 0
578, 1965-02-12, 1, 5, England, c Barrington, Allen, 23, 132, 122, 1, 0
