Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2002-11-26, 1, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 16, 27, 23, 3, 0
HH Gibbs, 2002-11-26, 1, 2, Pakistan, c Faisal Iqbal, Waqar Younis, 11, 41, 25, 2, 0
G Kirsten, 2002-11-26, 1, 3, Pakistan, c Younis Khan, Saqlain Mushtaq, 56, 171, 118, 9, 0
JH Kallis, 2002-11-26, 1, 4, Pakistan, , Mohammad Sami, 105, 319, 236, 11, 1
HH Dippenaar, 2002-11-26, 1, 5, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 1, 10, 7, 0, 0
ND McKenzie, 2002-11-26, 1, 6, Pakistan, , Waqar Younis, 24, 62, 41, 4, 0
MV Boucher, 2002-11-26, 1, 7, Pakistan, c Faisal Iqbal, Saqlain Mushtaq, 55, 187, 108, 7, 0
SM Pollock, 2002-11-26, 1, 8, Pakistan, c Kamran Akmal, Waqar Younis, 21, 42, 27, 3, 0
N Boje, 2002-11-26, 1, 9, Pakistan, not out, , 37, 93, 58, 4, 0
M Ntini, 2002-11-26, 1, 10, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 0, 3, 3, 0, 0
M Hayward, 2002-11-26, 1, 11, Pakistan, , Mohammad Sami, 10, 31, 18, 2, 0
GC Smith, 2002-11-26, 4, 1, Pakistan, not out, , 13, 38, 43, 2, 0
HH Gibbs, 2002-11-26, 4, 2, Pakistan, not out, , 25, 38, 17, 3, 1
