Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Melville, 1947-07-26, 1, 1, England, , Edrich, 0, 13, na, 0, 0
DV Dyer, 1947-07-26, 1, 2, England, c Evans, Wright, 9, 75, na, na, 0
B Mitchell, 1947-07-26, 1, 3, England, , Butler, 53, 183, na, na, 0
AD Nourse, 1947-07-26, 1, 4, England, , Butler, 51, 156, na, na, 0
KG Viljoen, 1947-07-26, 1, 5, England, , Wright, 5, 22, na, na, 0
OC Dawson, 1947-07-26, 1, 6, England, c Young, Butler, 5, 19, na, na, 0
GM Fullerton, 1947-07-26, 1, 7, England, c Cranston, Edrich, 13, 43, na, na, 0
AMB Rowan, 1947-07-26, 1, 8, England, c Yardley, Edrich, 0, 3, na, 0, 0
NBF Mann, 1947-07-26, 1, 9, England, c Edrich, Cranston, 29, 41, na, na, 0
L Tuckett, 1947-07-26, 1, 10, England, c Evans, Butler, 3, 8, na, 0, 0
VI Smith, 1947-07-26, 1, 11, England, not out, , 0, 1, na, 0, 0
A Melville, 1947-07-26, 3, 1, England, c Compton, Young, 30, 70, na, na, 0
DV Dyer, 1947-07-26, 3, 2, England, c Yardley, Edrich, 2, 10, na, 0, 0
B Mitchell, 1947-07-26, 3, 3, England, , Young, 5, 19, na, na, 0
AD Nourse, 1947-07-26, 3, 4, England, lbw, Butler, 57, 139, na, na, 0
KG Viljoen, 1947-07-26, 3, 5, England, lbw, Butler, 29, 90, na, na, 0
OC Dawson, 1947-07-26, 3, 6, England, , Butler, 17, 26, na, na, 0
GM Fullerton, 1947-07-26, 3, 7, England, lbw, Cranston, 13, 55, na, na, 0
AMB Rowan, 1947-07-26, 3, 8, England, not out, , 21, 45, na, na, 0
NBF Mann, 1947-07-26, 3, 9, England, c Evans, Cranston, 0, 2, 2, 0, 0
L Tuckett, 1947-07-26, 3, 10, England, , Cranston, 0, 2, 2, 0, 0
VI Smith, 1947-07-26, 3, 11, England, , Cranston, 0, 1, 1, 0, 0
