Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
182, 1929-06-29, 2, 8, England, , Tate, 6, na, na, na, 0
182, 1929-06-29, 4, 5, England, c Killick, Larwood, 1, na, na, 0, 0
207, 1931-02-21, 1, 7, England, c Farrimond, Hammond, 31, 74, na, 1, 0
207, 1931-02-21, 3, 6, England, st Farrimond, Peebles, 11, 18, na, 2, 0
212, 1931-11-27, 2, 6, Australia,                c &, Ironmonger, 11, 37, na, 1, 0
212, 1931-11-27, 3, 6, Australia, , Wall, 6, 30, na, na, 0
213, 1931-12-18, 1, 7, Australia, , Grimmett, 21, 29, na, 1, 0
213, 1931-12-18, 3, 7, Australia, c Bradman, Ironmonger, 14, 38, na, 1, 0
217, 1932-02-27, 2, 6, New Zealand, c Page, Newman, 82, na, na, na, 0
218, 1932-03-04, 2, 5, New Zealand, c James, Dickinson, 42, na, na, na, 0
243, 1935-06-29, 1, 7, England,                c &, Langridge, 19, na, na, na, 0
243, 1935-06-29, 3, 6, England, c Wyatt, Verity, 0, na, na, 0, 0
244, 1935-07-13, 2, 7, England, , Bowes, 4, na, na, na, 0
245, 1935-07-27, 2, 7, England, lbw, Robins, 47, na, na, na, 0
246, 1935-08-17, 1, 8, England, c Robins, Read, 117, 140, na, 18, 0
246, 1935-08-17, 3, 8, England, not out, , 57, na, na, na, 0
247, 1935-12-14, 1, 7, Australia, st Oldfield, Fleetwood-Smith, 4, 23, na, 1, 0
247, 1935-12-14, 3, 7, Australia, c Darling, Grimmett, 5, 18, na, 1, 0
267, 1938-12-24, 2, 8, England, c Edrich, Verity, 102, 145, na, 9, 0
269, 1939-01-20, 2, 6, England, , Wilkinson, 12, na, na, na, 0
269, 1939-01-20, 3, 7, England, c Hammond, Verity, 8, na, na, na, 0
270, 1939-02-18, 2, 7, England, not out, , 20, na, na, na, 0
271, 1939-03-03, 1, 7, England, c Ames, Farnes, 57, na, na, na, 1
271, 1939-03-03, 3, 7, England,                c &, Wright, 21, na, na, 3, 1
