Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1961-12-26, 1, 1, New Zealand, lbw, Motz, 5, na, na, na, 0
EJ Barlow, 1961-12-26, 1, 2, New Zealand, c Reid, Motz, 47, 115, na, 9, 0
JHB Waite, 1961-12-26, 1, 3, New Zealand, c Dick, Cameron, 101, 206, na, 13, 0
RA McLean, 1961-12-26, 1, 4, New Zealand, c Bartlett, Cameron, 2, na, na, 0, 0
KC Bland, 1961-12-26, 1, 5, New Zealand, c Barton, Cameron, 0, na, 1, 0, 0
S O'Linn, 1961-12-26, 1, 6, New Zealand, , Cameron, 17, 70, na, na, 0
MK Elgie, 1961-12-26, 1, 7, New Zealand, , Bartlett, 56, 104, na, 8, 0
PM Pollock, 1961-12-26, 1, 8, New Zealand, run out, , 37, na, na, na, 0
GB Lawrence, 1961-12-26, 1, 9, New Zealand, c Guy, Bartlett, 22, na, na, na, 0
KA Walter, 1961-12-26, 1, 10, New Zealand, c Barton, Cameron, 10, na, na, na, 0
HD Bromfield, 1961-12-26, 1, 11, New Zealand, not out, , 11, na, na, na, 0
DJ McGlew, 1961-12-26, 3, 1, New Zealand, run out, , 38, 97, na, 4, 0
EJ Barlow, 1961-12-26, 3, 2, New Zealand, c Dick, Motz, 45, 84, na, 7, 0
MK Elgie, 1961-12-26, 3, 3, New Zealand, , Motz, 0, na, 2, 0, 0
RA McLean, 1961-12-26, 3, 4, New Zealand,                c &, Motz, 45, 72, na, 6, 1
KC Bland, 1961-12-26, 3, 5, New Zealand, c McGregor, Motz, 24, 58, na, na, 1
JHB Waite, 1961-12-26, 3, 6, New Zealand, c Dick, Bartlett, 4, na, na, na, 0
S O'Linn, 1961-12-26, 3, 7, New Zealand, not out, , 5, na, na, na, 0
PM Pollock, 1961-12-26, 3, 8, New Zealand, not out, , 1, na, na, 0, 0
