Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1996-11-27, 1, 1, India, , Prasad, 146, 317, 244, 24, 0
G Kirsten, 1996-11-27, 1, 2, India, , Srinath, 102, 244, 170, 14, 0
HH Gibbs, 1996-11-27, 1, 3, India, lbw, Prasad, 31, 157, 112, 7, 0
DJ Cullinan, 1996-11-27, 1, 4, India, lbw, Prasad, 43, 130, 80, 7, 0
WJ Cronje, 1996-11-27, 1, 5, India, c Mongia, Srinath, 4, 22, 18, 1, 0
BM McMillan, 1996-11-27, 1, 6, India, lbw, Prasad, 0, 3, 2, 0, 0
DJ Richardson, 1996-11-27, 1, 7, India, not out, , 36, 85, 60, 4, 0
L Klusener, 1996-11-27, 1, 8, India, , Prasad, 10, 25, 20, 1, 0
PL Symcox, 1996-11-27, 1, 9, India, , Prasad, 13, 41, 21, 0, 1
AA Donald, 1996-11-27, 1, 10, India, c Laxman, Kumble, 0, 3, 2, 0, 0
PR Adams, 1996-11-27, 1, 11, India, , Kumble, 4, 6, 8, 0, 0
AC Hudson, 1996-11-27, 3, 1, India, retired hurt, , 6, 44, 27, 1, 0
G Kirsten, 1996-11-27, 3, 2, India, run out (Joshi), , 133, 317, 196, 18, 0
HH Gibbs, 1996-11-27, 3, 3, India, c Dravid, Srinath, 9, 24, 12, 2, 0
DJ Cullinan, 1996-11-27, 3, 4, India, not out, , 153, 364, 261, 15, 1
WJ Cronje, 1996-11-27, 3, 5, India,                c &, Kumble, 34, 51, 37, 5, 0
BM McMillan, 1996-11-27, 3, 6, India, not out, , 17, 53, 35, 2, 0
