Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CN Frank, 1921-11-26, 1, 1, Australia, , Ryder, 21, 103, na, 1, 0
JW Zulch, 1921-11-26, 1, 2, Australia, c Ryder, Macartney, 50, 147, na, 7, 0
PAM Hands, 1921-11-26, 1, 3, Australia, c Gregory, Ryder, 0, 5, na, 0, 0
HW Taylor, 1921-11-26, 1, 4, Australia, c Andrews, McDonald, 26, 86, na, 0, 0
AW Nourse, 1921-11-26, 1, 5, Australia, c Mayne, Mailey, 11, 35, na, 0, 0
WVS Ling, 1921-11-26, 1, 6, Australia, , McDonald, 0, 2, na, 0, 0
WFE Marx, 1921-11-26, 1, 7, Australia, st Carter, Mailey, 11, 56, na, 0, 0
JM Blanckenberg, 1921-11-26, 1, 8, Australia, st Carter, Mailey, 25, 28, na, 3, 0
TA Ward, 1921-11-26, 1, 9, Australia, , McDonald, 2, 4, na, 0, 0
CP Carter, 1921-11-26, 1, 10, Australia, not out, , 19, 32, na, 1, 0
N Reid, 1921-11-26, 1, 11, Australia, c Mayne, Mailey, 11, 24, na, 1, 0
CN Frank, 1921-11-26, 3, 1, Australia, , Macartney, 23, 78, na, 1, 0
TA Ward, 1921-11-26, 3, 2, Australia, , McDonald, 4, 35, na, 0, 0
JW Zulch, 1921-11-26, 3, 3, Australia,                c &, Macartney, 40, 94, na, 3, 0
HW Taylor, 1921-11-26, 3, 4, Australia, run out, , 17, 30, na, 2, 0
AW Nourse, 1921-11-26, 3, 5, Australia, st Carter, Mailey, 31, 60, na, 3, 0
PAM Hands, 1921-11-26, 3, 6, Australia, c Andrews, Macartney, 19, 33, na, 2, 0
WVS Ling, 1921-11-26, 3, 7, Australia, , Macartney, 35, 56, na, 4, 0
WFE Marx, 1921-11-26, 3, 8, Australia, run out, , 16, 33, na, 2, 0
JM Blanckenberg, 1921-11-26, 3, 9, Australia, c Carter, Mailey, 20, 17, na, 3, 1
CP Carter, 1921-11-26, 3, 10, Australia, not out, , 1, 12, na, 0, 0
N Reid, 1921-11-26, 3, 11, Australia, , Macartney, 6, 9, na, 1, 0
