Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1938-12-24, 2, 1, England, , Farnes, 73, na, na, na, 0
PGV van der Bijl, 1938-12-24, 2, 2, England, lbw, Verity, 4, na, na, na, 0
A Melville, 1938-12-24, 2, 3, England,                c &, Verity, 0, na, na, 0, 0
AD Nourse, 1938-12-24, 2, 4, England,                c &, Goddard, 73, 163, na, 6, 1
N Gordon, 1938-12-24, 2, 5, England, st Ames, Goddard, 0, 1, 1, 0, 0
WW Wade, 1938-12-24, 2, 6, England, , Goddard, 0, 1, 1, 0, 0
KG Viljoen, 1938-12-24, 2, 7, England, , Wilkinson, 50, 162, na, na, 0
EL Dalton, 1938-12-24, 2, 8, England, c Edrich, Verity, 102, 145, na, 9, 0
GE Bond, 1938-12-24, 2, 9, England, lbw, Wilkinson, 0, 1, 1, 0, 0
ACB Langton, 1938-12-24, 2, 10, England, not out, , 64, 95, na, na, 2
EQ Davies, 1938-12-24, 2, 11, England, , Verity, 0, na, na, 0, 0
B Mitchell, 1938-12-24, 4, 1, England, not out, , 48, 165, na, 5, 0
PGV van der Bijl, 1938-12-24, 4, 2, England, , Hammond, 38, 130, na, 3, 1
AD Nourse, 1938-12-24, 4, 3, England, not out, , 17, 35, na, na, 0
