Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1315, 1995-11-30, 1, 8, England, c Smith, Malcolm, 33, 56, 45, 0, 0
1315, 1995-11-30, 3, 8, England, lbw, Cork, 5, 48, 23, 0, 0
1318, 1995-12-14, 1, 9, England, not out, , 36, 111, 67, 5, 0
1320, 1995-12-26, 1, 8, England, lbw, Cork, 23, 76, 44, 1, 0
1320, 1995-12-26, 3, 8, England, c Cork, Illingworth, 32, 95, 74, 4, 0
1321, 1996-01-02, 2, 9, England, c Smith, Watkinson, 4, 17, 24, 0, 0
1347, 1996-12-26, 1, 8, India, not out, , 23, 94, 47, 3, 0
1347, 1996-12-26, 3, 8, India, c Rathour, Prasad, 2, 15, 14, 0, 0
1349, 1997-01-02, 1, 7, India, c Tendulkar, Prasad, 1, 24, 13, 0, 0
1349, 1997-01-02, 3, 8, India, not out, , 40, 87, 76, 3, 0
1350, 1997-01-16, 2, 7, India, c Mongia, Srinath, 79, 204, 158, 12, 0
1350, 1997-01-16, 4, 7, India, , Srinath, 0, 7, 4, 0, 0
1356, 1997-02-28, 1, 7, Australia, c SR Waugh, Bevan, 35, 44, 42, 8, 0
1356, 1997-02-28, 3, 7, Australia, not out, , 14, 44, 33, 2, 0
1360, 1997-03-14, 1, 8, Australia, lbw, Gillespie, 0, 1, 1, 0, 0
1360, 1997-03-14, 3, 8, Australia, lbw, Warne, 17, 27, 22, 4, 0
1380, 1997-10-06, 2, 7, Pakistan, c +Mohammad Wasim, Azhar Mahmood, 48, 136, 99, 4, 1
1381, 1997-10-17, 1, 7, Pakistan, c Ali Naqvi, Ali Hussain Rizvi, 82, 173, 129, 6, 1
1382, 1997-10-24, 1, 6, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 5, 13, 9, 0, 0
1382, 1997-10-24, 3, 7, Pakistan, not out, , 21, 114, 71, 1, 0
1392, 1997-12-26, 2, 7, Australia, lbw, Warne, 7, 28, 25, 1, 0
1392, 1997-12-26, 4, 7, Australia, not out, , 15, 101, 70, 1, 0
1393, 1998-01-02, 1, 7, Australia, c Taylor, Warne, 18, 91, 67, 3, 0
1393, 1998-01-02, 3, 7, Australia, c Taylor, Warne, 4, 11, 12, 0, 0
1397, 1998-01-30, 1, 9, Australia, c Blewett, Kasprowicz, 40, 81, 66, 7, 0
1400, 1998-02-14, 1, 7, Pakistan, c Mushtaq Ahmed, Azhar Mahmood, 21, 70, 43, 1, 0
1403, 1998-03-26, 2, 7, Pakistan, not out, , 70, 163, 106, 5, 2
1403, 1998-03-26, 4, 7, Pakistan, st Moin Khan, Mushtaq Ahmed, 30, 50, 38, 5, 0
1406, 1998-03-06, 1, 7, Pakistan, c Azhar Mahmood, Wasim Akram, 38, 89, 63, 7, 0
1406, 1998-03-06, 3, 7, Pakistan, , Waqar Younis, 7, 5, 5, 1, 0
1410, 1998-03-19, 1, 7, Sri Lanka, lbw, Wickramasinghe, 92, 198, 138, 8, 1
1410, 1998-03-19, 3, 8, Sri Lanka, st Kaluwitharana, Jayasuriya, 6, 43, 38, 0, 0
1414, 1998-03-27, 2, 7, Sri Lanka, , Muralitharan, 1, 25, 16, 0, 0
1417, 1998-06-04, 2, 7, England, c Croft, Fraser, 16, 16, 18, 3, 0
1419, 1998-06-18, 1, 7, England, c Hussain, Cork, 14, 60, 51, 1, 0
1421, 1998-07-23, 1, 7, England, c Stewart, Fraser, 50, 90, 71, 6, 0
1421, 1998-07-23, 3, 7, England, c Stewart, Cork, 7, 22, 10, 1, 0
1422, 1998-08-06, 2, 8, England, c Salisbury, Fraser, 31, 84, 64, 1, 0
1422, 1998-08-06, 4, 8, England, not out, , 28, 106, 74, 1, 0
1429, 1998-11-26, 2, 7, West Indies, , Walsh, 11, 64, 46, 0, 0
1429, 1998-11-26, 4, 7, West Indies, c Chanderpaul, Ambrose, 9, 38, 23, 1, 0
1433, 1998-12-10, 1, 7, West Indies, c Williams, Ambrose, 28, 44, 24, 3, 0
1433, 1998-12-10, 3, 7, West Indies, c Dillon, Ambrose, 42, 88, 71, 3, 0
1437, 1998-12-26, 2, 7, West Indies, c Hooper, Rose, 30, 92, 68, 3, 0
1440, 1999-01-02, 1, 7, West Indies, c Lara, Dillon, 9, 41, 38, 0, 0
1440, 1999-01-02, 3, 7, West Indies, c Lara, Hooper, 3, 29, 27, 0, 0
1441, 1999-01-15, 1, 7, West Indies, c Lara, Walsh, 13, 20, 17, 3, 0
1441, 1999-01-15, 3, 7, West Indies, not out, , 3, 21, 13, 0, 0
1446, 1999-03-27, 1, 7, New Zealand, not out, , 69, 155, 120, 9, 1
1452, 1999-03-18, 2, 7, New Zealand, not out, , 43, 147, 103, 6, 0
1466, 1999-11-29, 2, 7, Zimbabwe, c Campbell, Strang, 8, 13, 10, 1, 0
1468, 1999-11-11, 2, 9, Zimbabwe, c Campbell, Olonga, 61, 149, 110, 5, 2
1471, 1999-11-25, 2, 8, England, c Stewart, Gough, 2, 39, 21, 0, 0
1475, 1999-12-09, 1, 8, England, c Vaughan, Flintoff, 7, 16, 13, 0, 0
1480, 1999-12-26, 2, 7, England, , Caddick, 64, 108, 89, 8, 1
1480, 1999-12-26, 3, 8, England, not out, , 7, 34, 35, 0, 0
1482, 2000-01-02, 2, 8, England, c Adams, Caddick, 4, 30, 22, 0, 0
1484, 2000-02-24, 2, 7, India, c Jadeja, Tendulkar, 0, 3, 4, 0, 0
1484, 2000-02-24, 4, 7, India, lbw, Kumble, 5, 23, 18, 1, 0
1486, 2000-03-02, 2, 8, India, c Tendulkar, Kartik, 1, 19, 15, 0, 0
1504, 2000-06-20, 2, 8, Sri Lanka, c Dharmasena, Muralitharan, 4, 37, 37, 0, 0
1504, 2000-06-20, 3, 8, Sri Lanka, c Arnold, Muralitharan, 12, 26, 28, 1, 0
1505, 2000-07-30, 1, 8, Sri Lanka, c Jayawardene, Chandana, 5, 18, 19, 0, 0
1505, 2000-07-30, 3, 8, Sri Lanka, c Sangakkara, Vaas, 20, 51, 46, 2, 1
1507, 2000-07-06, 1, 8, Sri Lanka, , Muralitharan, 33, 71, 64, 4, 0
1507, 2000-07-06, 3, 8, Sri Lanka, c Sangakkara, Jayasuriya, 13, 95, 80, 0, 0
1514, 2000-10-17, 1, 9, New Zealand, c Sinclair, Martin, 25, 63, 42, 4, 0
1519, 2000-11-30, 2, 5, New Zealand, c Spearman, Martin, 33, 117, 110, 5, 0
1526, 2000-11-26, 1, 9, Sri Lanka, c Kaluwitharana, Fernando, 2, 13, 13, 0, 0
1526, 2000-11-26, 3, 4, Sri Lanka, c Dilshan, Muralitharan, 11, 17, 17, 1, 0
1529, 2001-01-20, 1, 9, Sri Lanka, c Sangakkara, Zoysa, 111, 123, 106, 16, 3
1534, 2001-02-09, 2, 9, West Indies, not out, , 17, 65, 33, 1, 0
1538, 2001-02-17, 1, 9, West Indies, not out, , 15, 24, 12, 1, 0
1538, 2001-02-17, 3, 9, West Indies, , Walsh, 8, 50, 26, 0, 0
1541, 2001-03-29, 1, 9, West Indies, not out, , 106, 240, 195, 13, 0
1541, 2001-03-29, 3, 8, West Indies, c Hooper, Walsh, 40, 101, 97, 6, 0
1542, 2001-03-06, 1, 8, West Indies, not out, , 48, 232, 194, 1, 0
1542, 2001-03-06, 3, 9, West Indies, not out, , 41, 107, 92, 5, 1
1544, 2001-03-19, 2, 8, West Indies, c Jacobs, Dillon, 24, 57, 29, 3, 1
1544, 2001-03-19, 4, 8, West Indies, c Jacobs, Dillon, 3, 40, 26, 0, 0
1563, 2001-08-14, 2, 7, Zimbabwe, c Carlisle, Price, 41, 72, 57, 5, 1
1564, 2001-10-03, 2, 7, India, c Das, Srinath, 0, 1, 1, 0, 0
1569, 2001-10-16, 1, 7, India, c Harbhajan Singh, Srinath, 3, 32, 19, 0, 0
1569, 2001-10-16, 3, 7, India, not out, , 55, 120, 80, 6, 1
1576, 2001-11-14, 2, 9, Australia, c Gilchrist, Warne, 0, 8, 1, 0, 0
1576, 2001-11-14, 4, 8, Australia, c Ponting, Warne, 1, 15, 11, 0, 0
1580, 2001-11-26, 1, 8, Australia, not out, , 42, 104, 93, 4, 0
1580, 2001-11-26, 3, 8, Australia, run out (Martyn), , 18, 39, 26, 3, 0
1582, 2002-01-02, 2, 8, Australia, c Martyn, McGrath, 6, 20, 17, 1, 0
1582, 2002-01-02, 3, 8, Australia, not out, , 61, 87, 83, 5, 2
1624, 2002-10-08, 2, 8, Sri Lanka, c Sangakkara, CRD Fernando, 38, 103, 65, 5, 0
1626, 2002-10-15, 2, 8, Sri Lanka, not out, , 99, 252, 170, 9, 2
1626, 2002-10-15, 4, 9, Sri Lanka, not out, , 6, 12, 10, 1, 0
1635, 2002-11-26, 1, 8, Pakistan, c Kamran Akmal, Waqar Younis, 21, 42, 27, 3, 0
1637, 2003-01-02, 1, 8, Pakistan, not out, , 36, 45, 19, 4, 2
1642, 2003-04-01, 1, 7, Bangladesh, lbw, Mashrafe Mortaza, 41, 117, 92, 4, 0
1651, 2003-06-24, 1, 7, England, not out, , 24, 42, 39, 0, 1
1653, 2003-07-31, 2, 7, England, not out, , 10, 38, 19, 0, 0
1654, 2003-07-14, 2, 8, England, c Kirtley, Anderson, 62, 122, 84, 9, 0
1654, 2003-07-14, 4, 8, England, , Flintoff, 0, 6, 4, 0, 0
1659, 2003-08-04, 1, 8, England, not out, , 66, 130, 95, 10, 1
1659, 2003-08-04, 3, 8, England, c Thorpe, Harmison, 43, 75, 57, 7, 0
1664, 2003-09-17, 1, 8, Pakistan, , Shoaib Malik, 28, 81, 66, 3, 0
1664, 2003-09-17, 3, 8, Pakistan, , Danish Kaneria, 18, 56, 41, 1, 1
1666, 2003-09-24, 1, 8, Pakistan, run out (Shabbir Ahmed), , 16, 37, 26, 2, 0
1666, 2003-09-24, 3, 8, Pakistan, not out, , 30, 108, 62, 3, 0
1674, 2003-11-12, 1, 8, West Indies, c Jacobs, Hinds, 30, 74, 51, 3, 0
1674, 2003-11-12, 3, 7, West Indies, , Collymore, 10, 21, 17, 0, 0
1679, 2003-11-26, 2, 8, West Indies, not out, , 38, 94, 62, 3, 0
1681, 2004-01-02, 1, 9, West Indies, c Jacobs, Edwards, 9, 15, 12, 1, 0
1682, 2004-01-16, 1, 8, West Indies, not out, , 1, 24, 9, 0, 0
1686, 2004-02-10, 1, 9, New Zealand, run out (Papps/Vettori), , 10, 29, 24, 1, 0
1689, 2004-02-18, 1, 8, New Zealand, , Tuffey, 10, 53, 43, 1, 0
1689, 2004-02-18, 3, 8, New Zealand, c Fleming, Martin, 10, 24, 15, 1, 0
1692, 2004-02-26, 2, 8, New Zealand, c Fleming, Oram, 5, 12, 7, 0, 0
1709, 2004-07-04, 2, 7, Sri Lanka, c Sangakkara, Vaas, 25, 69, 51, 3, 0
1710, 2004-07-11, 2, 9, Sri Lanka, lbw, Herath, 1, 9, 5, 0, 0
1710, 2004-07-11, 4, 8, Sri Lanka, c Atapattu, Dilshan, 3, 5, 5, 0, 0
1722, 2004-10-20, 1, 8, India, not out, , 44, 176, 140, 4, 0
1724, 2004-11-28, 1, 8, India, c Dravid, Kumble, 18, 94, 60, 2, 0
1724, 2004-11-28, 3, 8, India, c Gambhir, Harbhajan Singh, 6, 19, 27, 0, 0
1728, 2004-11-17, 1, 7, England, c Trescothick, Hoggard, 31, 76, 52, 5, 0
1728, 2004-11-17, 3, 7, England, c GO Jones, SP Jones, 0, 2, 1, 0, 0
1730, 2004-11-26, 2, 8, England, c GO Jones, Vaughan, 43, 112, 84, 5, 0
1730, 2004-11-26, 4, 9, England, run out (SP Jones), , 35, 114, 82, 3, 0
1732, 2005-01-02, 1, 8, England, c GO Jones, Flintoff, 4, 8, 9, 1, 0
1732, 2005-01-02, 3, 9, England, not out, , 3, 18, 6, 0, 0
1734, 2005-01-13, 2, 8, England, lbw, Hoggard, 0, 11, 4, 0, 0
1734, 2005-01-13, 4, 9, England, c Jones, Flintoff, 4, 18, 8, 0, 0
1736, 2005-01-21, 1, 7, England, , Flintoff, 0, 3, 2, 0, 0
1750, 2005-04-29, 1, 8, West Indies, not out, , 13, 27, 18, 1, 0
1777, 2005-11-16, 2, 8, Australia, , Lee, 34, 52, 35, 6, 0
1779, 2005-11-26, 2, 8, Australia, lbw, Symonds, 9, 37, 21, 1, 0
1779, 2005-11-26, 4, 8, Australia, not out, , 67, 156, 120, 8, 1
1780, 2006-01-02, 1, 8, Australia, c Hodge, Lee, 46, 86, 64, 3, 0
1780, 2006-01-02, 3, 8, Australia, not out, , 26, 24, 21, 2, 1
1792, 2006-02-24, 2, 8, Australia, c Gilchrist, Lee, 1, 6, 4, 0, 0
1792, 2006-02-24, 4, 8, Australia, , Lee, 4, 15, 14, 1, 0
1795, 2006-03-31, 1, 8, Australia, c Ponting, Clark, 8, 25, 17, 2, 0
1795, 2006-03-31, 3, 6, Australia, c Gilchrist, Lee, 44, 77, 47, 6, 0
1798, 2006-03-15, 1, 8, New Zealand, c Styris, Mills, 24, 59, 39, 4, 0
1798, 2006-03-15, 3, 8, New Zealand, lbw, Vettori, 10, 11, 10, 1, 0
1801, 2006-04-05, 2, 8, New Zealand, not out, , 32, 41, 20, 3, 2
1801, 2006-04-05, 4, 8, New Zealand, not out, , 6, 19, 8, 1, 0
1812, 2006-07-04, 1, 8, Sri Lanka, not out, , 57, 106, 70, 5, 2
1812, 2006-07-04, 3, 8, Sri Lanka, c Tharanga, Muralitharan, 14, 31, 32, 1, 0
1823, 2006-11-15, 2, 8, India, lbw, Sreesanth, 5, 11, 10, 1, 0
1823, 2006-11-15, 4, 8, India, , Kumble, 40, 67, 41, 6, 1
1825, 2006-11-26, 1, 7, India, c Sehwag, Singh, 11, 35, 23, 2, 0
1825, 2006-11-26, 3, 7, India, not out, , 63, 128, 99, 10, 0
1827, 2007-01-02, 2, 8, India, c Ganguly, Khan, 31, 88, 57, 2, 0
1827, 2007-01-02, 4, 4, India, c Laxman, Khan, 37, 87, 56, 5, 0
1828, 2007-01-11, 2, 8, Pakistan, not out, , 39, 79, 58, 5, 1
1829, 2007-01-19, 1, 8, Pakistan, c Mohammad Sami, Shoaib Akhtar, 4, 22, 15, 0, 0
1829, 2007-01-19, 3, 8, Pakistan,                c &, Danish Kaneria, 36, 94, 72, 4, 1
