Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-01-01, 1, 1, Australia, c Grout, McKenzie, 17, 21, 18, 2, 0
EJ Barlow, 1964-01-01, 1, 2, Australia, c Connolly, McKenzie, 109, 273, 252, 11, 0
AJ Pithey, 1964-01-01, 1, 3, Australia, lbw, Connolly, 21, 63, 53, 3, 0
RG Pollock, 1964-01-01, 1, 4, Australia, c Simpson, McKenzie, 16, 42, 38, 0, 0
JHB Waite, 1964-01-01, 1, 5, Australia, c Grout, Hawke, 14, 22, 21, 1, 0
PL van der Merwe, 1964-01-01, 1, 6, Australia, st Grout, Martin, 14, 72, 56, 1, 0
KC Bland, 1964-01-01, 1, 7, Australia, run out, , 50, 95, 104, 5, 0
DB Pithey, 1964-01-01, 1, 8, Australia, c Grout, McKenzie, 0, 1, 1, 0, 0
PM Pollock, 1964-01-01, 1, 9, Australia, c Simpson, Martin, 14, 47, 28, 0, 0
MA Seymour, 1964-01-01, 1, 10, Australia, not out, , 7, 26, 35, 0, 0
JT Partridge, 1964-01-01, 1, 11, Australia, run out, , 9, 24, 18, 1, 0
TL Goddard, 1964-01-01, 3, 1, Australia, lbw, Hawke, 8, 42, 35, 0, 0
EJ Barlow, 1964-01-01, 3, 2, Australia, run out, , 54, 108, 104, 5, 0
AJ Pithey, 1964-01-01, 3, 3, Australia, c Grout, Connolly, 76, 249, 271, 7, 0
RG Pollock, 1964-01-01, 3, 4, Australia, c Martin, Connolly, 2, 6, 6, 0, 0
JHB Waite, 1964-01-01, 3, 5, Australia, , McKenzie, 77, 200, 183, 4, 0
PL van der Merwe, 1964-01-01, 3, 6, Australia, c Grout, Martin, 31, 75, 67, 4, 0
KC Bland, 1964-01-01, 3, 7, Australia,                c &, Martin, 22, 65, 65, 1, 0
DB Pithey, 1964-01-01, 3, 8, Australia, c Martin, Hawke, 4, 17, 15, 1, 0
PM Pollock, 1964-01-01, 3, 9, Australia, , Hawke, 0, 2, 2, 0, 0
MA Seymour, 1964-01-01, 3, 10, Australia, not out, , 11, 31, 24, 2, 0
JT Partridge, 1964-01-01, 3, 11, Australia, , McKenzie, 12, 37, 38, 0, 0
