Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Routledge, 1896-03-02, 2, 1, England, , Woods, 14, na, na, na, 0
JH Sinclair, 1896-03-02, 2, 2, England,                c &, Lohmann, 40, na, na, na, 0
RM Poore, 1896-03-02, 2, 3, England, , Lohmann, 20, na, na, na, 0
F Hearne, 1896-03-02, 2, 4, England, c Butt, Lohmann, 0, na, na, 0, 0
EA Halliwell, 1896-03-02, 2, 5, England, c O'Brien, Lohmann, 13, na, na, na, 0
CL Johnson, 1896-03-02, 2, 6, England, , Lohmann, 3, na, na, 0, 0
GH Shepstone, 1896-03-02, 2, 7, England, , Lohmann, 21, na, na, na, 0
FW Smith, 1896-03-02, 2, 8, England, , Lohmann, 4, na, na, na, 0
WHB Frank, 1896-03-02, 2, 9, England,                c &, Lohmann, 5, na, na, na, 0
CB Llewellyn, 1896-03-02, 2, 10, England, c Heseltine, Lohmann, 24, na, na, na, 0
GA Rowe, 1896-03-02, 2, 11, England, not out, , 0, na, na, 0, 0
TW Routledge, 1896-03-02, 3, 1, England, c sub (HF Mosenthal), Heseltine, 0, na, na, 0, 0
JH Sinclair, 1896-03-02, 3, 2, England, c sub (HF Mosenthal), Woods, 29, na, na, na, 0
RM Poore, 1896-03-02, 3, 3, England, , Heseltine, 10, na, na, na, 0
F Hearne, 1896-03-02, 3, 4, England, c Heseltine, Lohmann, 16, na, na, na, 0
EA Halliwell, 1896-03-02, 3, 5, England, c Hawke, Heseltine, 41, na, na, na, 0
CL Johnson, 1896-03-02, 3, 6, England, run out, , 7, na, na, na, 0
GH Shepstone, 1896-03-02, 3, 7, England, c Fry, Lohmann, 9, na, na, na, 0
FW Smith, 1896-03-02, 3, 8, England, not out, , 11, na, na, na, 0
WHB Frank, 1896-03-02, 3, 9, England, c Hill, Lohmann, 2, na, na, 0, 0
CB Llewellyn, 1896-03-02, 3, 10, England, c Lohmann, Heseltine, 4, na, na, na, 0
GA Rowe, 1896-03-02, 3, 11, England, , Heseltine, 0, na, na, 0, 0
