Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-12-04, 2, 1, England, c Smith, Price, 8, 10, na, 1, 0
EJ Barlow, 1964-12-04, 2, 2, England, , Thomson, 2, 12, na, 0, 0
AJ Pithey, 1964-12-04, 2, 3, England, , Allen, 15, 110, na, 0, 0
RG Pollock, 1964-12-04, 2, 4, England, , Titmus, 5, 28, na, 1, 0
KC Bland, 1964-12-04, 2, 5, England, c Barber, Allen, 26, 59, na, 1, 0
DT Lindsay, 1964-12-04, 2, 6, England, c Price, Barber, 38, 60, na, 6, 0
RA McLean, 1964-12-04, 2, 7, England, c Smith, Allen, 30, 62, na, 1, 1
GD Varnals, 1964-12-04, 2, 8, England, , Allen, 3, 15, na, 0, 0
MA Seymour, 1964-12-04, 2, 9, England, not out, , 15, 39, na, 1, 0
PM Pollock, 1964-12-04, 2, 10, England, c Dexter, Barber, 3, 14, na, 0, 0
JT Partridge, 1964-12-04, 2, 11, England, , Allen, 6, 18, na, 0, 0
TL Goddard, 1964-12-04, 3, 1, England, c Thomson, Titmus, 15, 76, na, 2, 0
EJ Barlow, 1964-12-04, 3, 2, England, c Barrington, Price, 0, 6, na, 0, 0
AJ Pithey, 1964-12-04, 3, 3, England, c Dexter, Allen, 43, 179, na, 5, 1
RG Pollock, 1964-12-04, 3, 4, England, c Smith, Titmus, 0, 1, 1, 0, 0
KC Bland, 1964-12-04, 3, 5, England, c Barber, Titmus, 68, 139, na, 4, 3
DT Lindsay, 1964-12-04, 3, 6, England, c Dexter, Titmus, 10, 36, na, 0, 0
RA McLean, 1964-12-04, 3, 7, England, c Smith, Allen, 9, 28, na, 0, 0
GD Varnals, 1964-12-04, 3, 8, England, c Parks, Thomson, 11, 61, na, 1, 0
MA Seymour, 1964-12-04, 3, 9, England, , Titmus, 36, 90, na, 3, 0
PM Pollock, 1964-12-04, 3, 10, England, not out, , 18, 58, na, 2, 0
JT Partridge, 1964-12-04, 3, 11, England, run out, , 1, 5, na, 0, 0
