Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-10-12, 1, 1, Pakistan, c Taufeeq Umar, Wahab Riaz, 100, 216, 152, 8, 0
AN Petersen, 2010-10-12, 1, 2, Pakistan, c Younis Khan, Abdur Rehman, 67, 171, 118, 9, 0
HM Amla, 2010-10-12, 1, 3, Pakistan, c Adnan Akmal, Wahab Riaz, 80, 178, 152, 7, 0
JH Kallis, 2010-10-12, 1, 4, Pakistan, c Adnan Akmal, Saeed Ajmal, 73, 249, 156, 6, 0
PL Harris, 2010-10-12, 1, 5, Pakistan, c Younis Khan, Umar Gul, 0, 37, 29, 0, 0
AB de Villiers, 2010-10-12, 1, 6, Pakistan, , Umar Gul, 5, 21, 19, 0, 0
AG Prince, 2010-10-12, 1, 7, Pakistan, lbw, Umar Gul, 1, 8, 6, 0, 0
MV Boucher, 2010-10-12, 1, 8, Pakistan, lbw, Abdur Rehman, 9, 25, 24, 1, 0
J Botha, 2010-10-12, 1, 9, Pakistan, , Abdur Rehman, 10, 29, 24, 1, 0
DW Steyn, 2010-10-12, 1, 10, Pakistan, not out, , 10, 46, 42, 0, 0
M Morkel, 2010-10-12, 1, 11, Pakistan, lbw, Saeed Ajmal, 10, 27, 19, 1, 0
AN Petersen, 2010-10-12, 3, 1, Pakistan, lbw, Abdur Rehman, 26, 58, 49, 3, 0
GC Smith, 2010-10-12, 3, 2, Pakistan, lbw, Saeed Ajmal, 34, 99, 79, 5, 0
HM Amla, 2010-10-12, 3, 3, Pakistan, not out, , 118, 323, 225, 10, 0
JH Kallis, 2010-10-12, 3, 4, Pakistan, not out, , 135, 280, 218, 8, 4
