Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1955-06-23, 2, 1, England, c Evans, Statham, 0, 1, 1, 0, 0
TL Goddard, 1955-06-23, 2, 2, England, c Evans, Trueman, 0, na, 4, 0, 0
JE Cheetham, 1955-06-23, 2, 3, England, lbw, Bailey, 13, 75, na, na, 0
WR Endean, 1955-06-23, 2, 4, England, lbw, Wardle, 48, 110, na, na, 0
RA McLean, 1955-06-23, 2, 5, England, , Statham, 142, 213, na, 21, 1
JHB Waite, 1955-06-23, 2, 6, England, c Evans, Trueman, 8, na, na, na, 0
HJ Keith, 1955-06-23, 2, 7, England, c Titmus, Wardle, 57, 200, na, 8, 0
PNF Mansell, 1955-06-23, 2, 8, England, c Graveney, Wardle, 2, na, na, 0, 0
HJ Tayfield, 1955-06-23, 2, 9, England, , Titmus, 21, na, na, na, 0
PS Heine, 1955-06-23, 2, 10, England, st Evans, Wardle, 2, na, na, 0, 0
NAT Adcock, 1955-06-23, 2, 11, England, not out, , 0, na, 0, 0, 0
DJ McGlew, 1955-06-23, 4, 1, England, lbw, Statham, 0, 1, 2, 0, 0
TL Goddard, 1955-06-23, 4, 2, England, c Evans, Statham, 10, 30, na, na, 0
JE Cheetham, 1955-06-23, 4, 3, England, retired hurt, , 3, na, na, 0, 0
HJ Tayfield, 1955-06-23, 4, 4, England, c Evans, Statham, 3, 55, na, 0, 0
WR Endean, 1955-06-23, 4, 5, England, c Evans, Statham, 28, 90, na, na, 0
RA McLean, 1955-06-23, 4, 6, England, , Statham, 8, na, na, na, 0
HJ Keith, 1955-06-23, 4, 7, England, c Graveney, Statham, 5, na, na, na, 0
JHB Waite, 1955-06-23, 4, 8, England, lbw, Statham, 9, na, na, na, 0
PNF Mansell, 1955-06-23, 4, 9, England, c Kenyon, Wardle, 16, na, na, na, 0
PS Heine, 1955-06-23, 4, 10, England, c Kenyon, Wardle, 14, na, na, na, 0
NAT Adcock, 1955-06-23, 4, 11, England, not out, , 0, na, 0, 0, 0
