Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
OE Wynne, 1949-01-01, 2, 1, England, c Crapp, Watkins, 50, na, na, na, 0
A Melville, 1949-01-01, 2, 2, England, , Jenkins, 15, na, na, na, 0
B Mitchell, 1949-01-01, 2, 3, England, , Compton, 120, 345, na, na, 0
AD Nourse, 1949-01-01, 2, 4, England,                c &, Compton, 112, na, na, na, 0
WW Wade, 1949-01-01, 2, 5, England, c Watkins, Compton, 0, na, na, 0, 0
DW Begbie, 1949-01-01, 2, 6, England, run out, , 18, na, na, na, 0
OC Dawson, 1949-01-01, 2, 7, England, c Mann, Compton, 25, na, na, na, 0
AMB Rowan, 1949-01-01, 2, 8, England, c Hutton, Gladwin, 2, na, na, 0, 0
NBF Mann, 1949-01-01, 2, 9, England, not out, , 10, na, na, na, 0
MA Hanley, 1949-01-01, 2, 10, England, run out, , 0, na, na, 0, 0
CN McCarthy, 1949-01-01, 2, 11, England, st Evans, Compton, 1, na, na, 0, 0
OE Wynne, 1949-01-01, 4, 1, England, c Bedser, Jenkins, 46, na, na, na, 0
A Melville, 1949-01-01, 4, 2, England, st Evans, Jenkins, 24, na, na, na, 0
WW Wade, 1949-01-01, 4, 3, England, c Evans, Jenkins, 11, na, na, na, 0
AD Nourse, 1949-01-01, 4, 4, England, st Evans, Jenkins, 34, na, na, na, 0
B Mitchell, 1949-01-01, 4, 5, England, not out, , 20, na, na, na, 0
OC Dawson, 1949-01-01, 4, 6, England, not out, , 5, na, na, na, 0
