Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-02-24, 2, 1, Australia, c Langer, Lee, 0, 1, 1, 0, 0
AB de Villiers, 2006-02-24, 2, 2, Australia, c Hayden, Clark, 50, 175, 137, 4, 0
HH Gibbs, 2006-02-24, 2, 3, Australia, , Kasprowicz, 9, 15, 14, 2, 0
JH Kallis, 2006-02-24, 2, 4, Australia,                c &, Clark, 114, 344, 223, 17, 0
AG Prince, 2006-02-24, 2, 5, Australia, c Symonds, Warne, 33, 86, 61, 4, 0
JA Rudolph, 2006-02-24, 2, 6, Australia, c Hussey, Warne, 13, 43, 41, 2, 0
MV Boucher, 2006-02-24, 2, 7, Australia, , Lee, 19, 74, 43, 3, 0
SM Pollock, 2006-02-24, 2, 8, Australia, c Gilchrist, Lee, 1, 6, 4, 0, 0
N Boje, 2006-02-24, 2, 9, Australia, not out, , 6, 24, 14, 1, 0
A Nel, 2006-02-24, 2, 10, Australia, c Hayden, Lee, 5, 9, 7, 1, 0
M Ntini, 2006-02-24, 2, 11, Australia, c Ponting, Lee, 0, 2, 1, 0, 0
AB de Villiers, 2006-02-24, 4, 1, Australia, st Gilchrist, Warne, 46, 117, 80, 7, 0
GC Smith, 2006-02-24, 4, 2, Australia, c Langer, Warne, 40, 133, 75, 5, 0
HH Gibbs, 2006-02-24, 4, 3, Australia, c Warne, Clark, 17, 55, 44, 2, 0
JH Kallis, 2006-02-24, 4, 4, Australia, lbw, Warne, 7, 32, 32, 1, 0
AG Prince, 2006-02-24, 4, 5, Australia, c Hussey, Clark, 7, 49, 37, 1, 0
JA Rudolph, 2006-02-24, 4, 6, Australia, c Langer, Warne, 36, 81, 52, 7, 0
MV Boucher, 2006-02-24, 4, 7, Australia, not out, , 51, 221, 156, 9, 0
SM Pollock, 2006-02-24, 4, 8, Australia, , Lee, 4, 15, 14, 1, 0
N Boje, 2006-02-24, 4, 9, Australia, c sub (MJ Clarke), Kasprowicz, 48, 82, 64, 9, 0
A Nel, 2006-02-24, 4, 10, Australia, c Hayden, Warne, 14, 68, 46, 3, 0
M Ntini, 2006-02-24, 4, 11, Australia, lbw, Warne, 0, 14, 13, 0, 0
