Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-12-11, 1, 1, New Zealand, , MacGibbon, 84, 205, na, 9, 0
JHB Waite, 1953-12-11, 1, 2, New Zealand, , Overton, 43, 163, na, na, 0
WR Endean, 1953-12-11, 1, 3, New Zealand, , MacGibbon, 6, na, na, na, 0
KJ Funston, 1953-12-11, 1, 4, New Zealand, lbw, Reid, 39, na, na, na, 0
RA McLean, 1953-12-11, 1, 5, New Zealand, c Chapple, Blair, 101, 138, na, 11, 0
JC Watkins, 1953-12-11, 1, 6, New Zealand, c Mooney, MacGibbon, 29, na, na, na, 0
JE Cheetham, 1953-12-11, 1, 7, New Zealand, , Rabone, 17, na, na, na, 0
CB van Ryneveld, 1953-12-11, 1, 8, New Zealand, not out, , 68, 101, na, 5, 0
HJ Tayfield, 1953-12-11, 1, 9, New Zealand, , Overton, 28, na, na, na, 1
ARA Murray, 1953-12-11, 1, 10, New Zealand, , Blair, 0, na, na, 0, 0
