Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1958-12-31, 2, 1, Australia, c Mackay, Davidson, 30, na, na, na, 0
TL Goddard, 1958-12-31, 2, 2, Australia, lbw, Benaud, 29, na, na, na, 0
RJ Westcott, 1958-12-31, 2, 3, Australia, c Simpson, Davidson, 0, na, na, 0, 0
JHB Waite, 1958-12-31, 2, 4, Australia, c Simpson, Kline, 7, na, na, na, 0
RA McLean, 1958-12-31, 2, 5, Australia, c Harvey, Kline, 38, na, na, na, 0
WR Endean, 1958-12-31, 2, 6, Australia, c Davidson, Burke, 21, na, na, na, 0
KJ Funston, 1958-12-31, 2, 7, Australia,                c &, Benaud, 2, na, na, 0, 0
CB van Ryneveld, 1958-12-31, 2, 8, Australia, , Benaud, 43, na, na, na, 0
ERH Fuller, 1958-12-31, 2, 9, Australia, c Harvey, Benaud, 5, na, na, na, 0
HJ Tayfield, 1958-12-31, 2, 10, Australia, c Benaud, Kline, 21, na, na, na, 0
NAT Adcock, 1958-12-31, 2, 11, Australia, not out, , 0, na, na, 0, 0
DJ McGlew, 1958-12-31, 3, 1, Australia, c McDonald, Davidson, 0, na, na, 0, 0
TL Goddard, 1958-12-31, 3, 2, Australia, not out, , 56, na, na, na, 0
RJ Westcott, 1958-12-31, 3, 3, Australia, c Davidson, Benaud, 18, na, na, na, 0
JHB Waite, 1958-12-31, 3, 4, Australia, c Benaud, Davidson, 8, na, na, na, 0
RA McLean, 1958-12-31, 3, 5, Australia, c Burke, Benaud, 2, na, na, 0, 0
WR Endean, 1958-12-31, 3, 6, Australia, , Benaud, 5, na, na, na, 0
KJ Funston, 1958-12-31, 3, 7, Australia, , Benaud, 8, na, na, na, 0
CB van Ryneveld, 1958-12-31, 3, 8, Australia, c Burke, Benaud, 1, na, na, 0, 0
ERH Fuller, 1958-12-31, 3, 9, Australia, c Benaud, Kline, 0, na, na, 0, 0
HJ Tayfield, 1958-12-31, 3, 10, Australia, lbw, Kline, 0, 1, 1, 0, 0
NAT Adcock, 1958-12-31, 3, 11, Australia, c Simpson, Kline, 0, 1, 1, 0, 0
