Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
242, 1935-06-15, 2, 3, England, c Ames, Robins, 20, 80, na, na, 0
242, 1935-06-15, 3, 3, England, not out, , 6, na, na, na, 0
243, 1935-06-29, 1, 3, England, c Farrimond, Verity, 40, 105, na, na, 0
243, 1935-06-29, 3, 3, England, lbw, Nichols, 44, 120, na, na, 0
244, 1935-07-13, 2, 3, England, c Hammond, Bowes, 62, 210, na, na, 0
244, 1935-07-13, 4, 3, England, , Bowes, 5, na, na, na, 0
245, 1935-07-27, 2, 2, England, , Bowes, 13, na, na, na, 0
245, 1935-07-27, 4, 2, England, hit wicket, Robins, 49, na, na, na, 0
246, 1935-08-17, 1, 3, England, lbw, Robins, 0, na, na, 0, 0
246, 1935-08-17, 3, 3, England, , Bowes, 7, na, na, na, 0
247, 1935-12-14, 1, 3, Australia,                c &, Grimmett, 66, 185, na, 6, 0
247, 1935-12-14, 3, 3, Australia, , Grimmett, 49, 148, na, 2, 0
248, 1935-12-24, 1, 3, Australia, lbw, Grimmett, 38, 120, na, na, 0
248, 1935-12-24, 3, 3, Australia, lbw, Grimmett, 13, na, na, na, 0
249, 1936-01-01, 2, 3, Australia, , Grimmett, 12, na, na, na, 0
249, 1936-01-01, 3, 3, Australia, c Richardson, O'Reilly, 19, na, na, na, 0
268, 1939-12-31, 2, 3, England, , Wright, 6, 35, na, na, 0
268, 1939-12-31, 3, 3, England, not out, , 89, na, na, na, 0
269, 1939-01-20, 2, 3, England, lbw, Wright, 4, na, na, na, 0
269, 1939-01-20, 3, 3, England, c Ames, Hammond, 67, 208, na, 0, 0
270, 1939-02-18, 2, 3, England, , Farnes, 85, 218, na, na, 0
271, 1939-03-03, 1, 3, England, lbw, Perks, 33, 90, na, na, 0
271, 1939-03-03, 3, 3, England, c Edrich, Verity, 0, na, na, 0, 0
306, 1948-12-16, 1, 1, England, c Evans, Jenkins, 7, na, na, na, 0
306, 1948-12-16, 3, 1, England, c Compton, Jenkins, 16, na, na, na, 0
307, 1948-12-27, 2, 1, England, lbw, Bedser, 8, na, na, na, 0
307, 1948-12-27, 3, 1, England, not out, , 156, 370, na, na, 0
312, 1949-02-12, 2, 2, England, run out, , 6, na, na, na, 0
312, 1949-02-12, 4, 2, England, not out, , 86, na, na, na, 0
313, 1949-03-05, 1, 2, England, c Watkins, Gladwin, 3, na, na, 0, 0
313, 1949-03-05, 3, 2, England, c Jenkins, Young, 37, na, na, na, 0
318, 1949-12-24, 2, 1, Australia, , Miller, 60, na, na, na, 0
318, 1949-12-24, 3, 1, Australia, lbw, McCool, 32, na, na, na, 0
319, 1950-12-31, 2, 1, Australia, lbw, McCool, 67, na, na, na, 0
319, 1950-12-31, 3, 1, Australia, c Harvey, Johnston, 3, na, na, 0, 0
320, 1950-01-20, 1, 1, Australia, c Johnston, Miller, 143, na, na, na, 0
320, 1950-01-20, 3, 1, Australia, c Saggers, Lindwall, 4, na, na, na, 0
321, 1950-02-10, 2, 1, Australia, , Lindwall, 55, na, na, na, 0
322, 1950-03-03, 2, 1, Australia, , Johnson, 40, na, na, na, 0
322, 1950-03-03, 3, 1, Australia, c McCool, Miller, 0, na, na, 0, 0
334, 1951-06-07, 1, 1, England, c Evans, Brown, 17, 44, na, na, 0
334, 1951-06-07, 3, 1, England, c Ikin, Bedser, 11, na, na, na, 0
335, 1951-06-21, 2, 1, England, c Ikin, Tattersall, 24, na, na, na, 0
335, 1951-06-21, 3, 1, England, c Ikin, Statham, 10, na, na, na, 0
336, 1951-07-05, 1, 1, England, c Brown, Bedser, 0, 3, 4, 0, 0
336, 1951-07-05, 3, 1, England, c Ikin, Laker, 57, 172, na, 5, 0
337, 1951-07-26, 1, 1, England, c Bedser, Brown, 236, 550, na, 28, 0
337, 1951-07-26, 3, 1, England, not out, , 60, 120, na, na, 0
338, 1951-08-16, 1, 1, England, c Hutton, Brown, 55, 165, na, na, 0
338, 1951-08-16, 3, 1, England, lbw, Laker, 45, na, na, na, 0
