Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1913-12-13, 1, 1, England, c Strudwick, Douglas, 109, na, na, na, 1
GPD Hartigan, 1913-12-13, 1, 2, England, c Strudwick, Barnes, 0, na, na, 0, 0
PAM Hands, 1913-12-13, 1, 3, England, c Barnes, Booth, 3, na, na, 0, 0
AW Nourse, 1913-12-13, 1, 4, England, , Douglas, 19, na, na, na, 0
PT Lewis, 1913-12-13, 1, 5, England, c Woolley, Barnes, 0, na, na, 0, 0
AHC Cooper, 1913-12-13, 1, 6, England, , Barnes, 6, na, na, na, 0
GL Tapscott, 1913-12-13, 1, 7, England, , Barnes, 4, na, na, na, 0
TA Ward, 1913-12-13, 1, 8, England, c Woolley, Booth, 9, na, na, na, 0
HV Baumgartner, 1913-12-13, 1, 9, England, lbw, Woolley, 16, na, na, na, 0
JM Blanckenberg, 1913-12-13, 1, 10, England, not out, , 6, na, na, na, 0
JL Cox, 1913-12-13, 1, 11, England, , Barnes, 1, na, na, 0, 0
HW Taylor, 1913-12-13, 3, 1, England, lbw, Barnes, 8, na, na, na, 0
PAM Hands, 1913-12-13, 3, 2, England, lbw, Relf, 14, na, na, na, 0
GPD Hartigan, 1913-12-13, 3, 3, England, c Hobbs, Woolley, 13, na, na, na, 0
AW Nourse, 1913-12-13, 3, 4, England, hit wicket, Barnes, 46, na, na, na, 0
PT Lewis, 1913-12-13, 3, 5, England, c Woolley, Barnes, 0, na, na, 0, 0
AHC Cooper, 1913-12-13, 3, 6, England, c Strudwick, Barnes, 0, na, na, 0, 0
GL Tapscott, 1913-12-13, 3, 7, England, c Relf, Woolley, 1, na, na, 0, 0
TA Ward, 1913-12-13, 3, 8, England, c Rhodes, Barnes, 12, na, na, na, 0
HV Baumgartner, 1913-12-13, 3, 9, England, , Relf, 3, na, na, 0, 0
JM Blanckenberg, 1913-12-13, 3, 10, England, not out, , 0, na, na, 0, 0
JL Cox, 1913-12-13, 3, 11, England,                c &, Relf, 0, na, na, 0, 0
