Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-10-20, 1, 1, India, , Kumble, 37, 91, 66, 5, 0
AJ Hall, 2004-10-20, 1, 2, India, , Kumble, 163, 588, 454, 17, 0
M van Jaarsveld, 2004-10-20, 1, 3, India, lbw, Kumble, 2, 10, 7, 0, 0
JH Kallis, 2004-10-20, 1, 4, India, lbw, Kumble, 37, 129, 108, 3, 0
JA Rudolph, 2004-10-20, 1, 5, India, , Kumble, 0, 1, 1, 0, 0
HH Dippenaar, 2004-10-20, 1, 6, India, c Karthik, Ganguly, 48, 154, 127, 5, 0
Z de Bruyn, 2004-10-20, 1, 7, India, c Dravid, Harbhajan Singh, 83, 309, 206, 6, 3
SM Pollock, 2004-10-20, 1, 8, India, not out, , 44, 176, 140, 4, 0
TL Tsolekile, 2004-10-20, 1, 9, India, lbw, Kumble, 9, 30, 27, 1, 0
RJ Peterson, 2004-10-20, 1, 10, India, , Harbhajan Singh, 34, 28, 24, 3, 1
GC Smith, 2004-10-20, 3, 1, India, c Gambhir, Kartik, 47, 141, 100, 7, 0
AJ Hall, 2004-10-20, 3, 2, India, c Karthik, Harbhajan Singh, 26, 89, 53, 5, 0
M van Jaarsveld, 2004-10-20, 3, 3, India, lbw, Kartik, 13, 33, 32, 2, 0
JH Kallis, 2004-10-20, 3, 4, India, not out, , 28, 122, 112, 1, 0
JA Rudolph, 2004-10-20, 3, 5, India, c Karthik, Harbhajan Singh, 2, 15, 12, 0, 0
HH Dippenaar, 2004-10-20, 3, 6, India, not out, , 31, 88, 80, 4, 0
