Match
Innings
,1188, 2,
,1188, 4,
,1200, 1,
,1201, 1,
,1201, 3,
,1206, 2,
,1209, 1,
,1209, 3,
,1232, 2,
,1232, 4,
,1233, 2,
,1234, 1,
,1243, 1,
,1243, 3,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1263, 1,
,1263, 3,
,1264, 2,
,1266, 1,
,1266, 3,
,1276, 2,
,1276, 4,
,1280, 2,
,1282, 2,
,1283, 1,
,1283, 3,
,1291, 1,
,1291, 3,
,1307, 2,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1338, 2,
,1338, 4,
,1341, 1,
,1344, 2,
,1344, 4,
,1347, 1,
,1347, 3,
,1349, 1,
,1350, 2,
,1350, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1380, 2,
,1382, 1,
,1382, 3,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1397, 1,
