Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SJ Cook, 1992-11-26, 1, 1, India, c More, Prabhakar, 2, 30, 17, 0, 0
AC Hudson, 1992-11-26, 1, 2, India, c Azharuddin, Prabhakar, 8, 21, 16, 1, 0
KC Wessels, 1992-11-26, 1, 3, India, c Azharuddin, Srinath, 5, 52, 36, 0, 0
PN Kirsten, 1992-11-26, 1, 4, India, lbw, Prabhakar, 0, 3, 4, 0, 0
JN Rhodes, 1992-11-26, 1, 5, India, lbw, Kumble, 91, 243, 189, 10, 0
WJ Cronje, 1992-11-26, 1, 6, India,                c &, Kapil Dev, 8, 84, 63, 1, 0
BM McMillan, 1992-11-26, 1, 7, India, c Manjrekar, Srinath, 98, 307, 203, 12, 0
DJ Richardson, 1992-11-26, 1, 8, India, lbw, Kumble, 9, 34, 31, 1, 0
CR Matthews, 1992-11-26, 1, 9, India, , Prabhakar, 31, 87, 71, 4, 0
MW Pringle, 1992-11-26, 1, 10, India, retired hurt, , 3, 20, 15, 0, 0
AA Donald, 1992-11-26, 1, 11, India, not out, , 14, 41, 32, 1, 0
SJ Cook, 1992-11-26, 3, 1, India, c More, Srinath, 31, 148, 109, 2, 0
AC Hudson, 1992-11-26, 3, 2, India, , Kumble, 53, 203, 157, 6, 0
DJ Richardson, 1992-11-26, 3, 3, India, , Kumble, 50, 150, 124, 7, 0
KC Wessels, 1992-11-26, 3, 4, India, run out (sub [C Sharma]), , 11, 57, 35, 0, 0
PN Kirsten, 1992-11-26, 3, 5, India, , Kumble, 26, 109, 84, 4, 0
JN Rhodes, 1992-11-26, 3, 6, India, , Kumble, 13, 54, 34, 1, 0
WJ Cronje, 1992-11-26, 3, 7, India, , Kumble, 15, 110, 75, 0, 0
BM McMillan, 1992-11-26, 3, 8, India, c Prabhakar, Kumble, 5, 30, 27, 0, 0
CR Matthews, 1992-11-26, 3, 9, India, c Tendulkar, Prabhakar, 18, 84, 60, 1, 0
AA Donald, 1992-11-26, 3, 10, India, not out, , 7, 22, 13, 0, 0
MW Pringle, 1992-11-26, 3, 11, India, absent hurt, , -, , , , 
