Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2005-01-21, 1, 1, England, lbw, Giles, 92, 258, 165, 15, 0
HH Gibbs, 2005-01-21, 1, 2, England, c GO Jones, Flintoff, 14, 40, 29, 3, 0
JA Rudolph, 2005-01-21, 1, 3, England, c Key, Hoggard, 33, 118, 83, 6, 0
JH Kallis, 2005-01-21, 1, 4, England, , Flintoff, 8, 33, 23, 1, 0
GC Smith, 2005-01-21, 1, 5, England, c Trescothick, Flintoff, 25, 85, 49, 3, 0
MV Boucher, 2005-01-21, 1, 6, England, c Trescothick, SP Jones, 25, 68, 58, 2, 0
SM Pollock, 2005-01-21, 1, 7, England, , Flintoff, 0, 3, 2, 0, 0
N Boje, 2005-01-21, 1, 8, England, c Thorpe, SP Jones, 9, 62, 27, 1, 0
AJ Hall, 2005-01-21, 1, 9, England, c Strauss, SP Jones, 11, 42, 19, 2, 0
M Ntini, 2005-01-21, 1, 10, England, c Hoggard, SP Jones, 6, 12, 9, 1, 0
A Nel, 2005-01-21, 1, 11, England, not out, , 1, 10, 8, 0, 0
AB de Villiers, 2005-01-21, 3, 1, England, c Hoggard, SP Jones, 109, 276, 169, 11, 1
HH Gibbs, 2005-01-21, 3, 2, England, c GO Jones, Flintoff, 4, 24, 18, 1, 0
AJ Hall, 2005-01-21, 3, 3, England, , Flintoff, 9, 26, 19, 1, 0
JH Kallis, 2005-01-21, 3, 4, England, not out, , 136, 277, 217, 16, 1
GC Smith, 2005-01-21, 3, 5, England, c sub (PD Collingwood), Harmison, 3, 18, 7, 0, 0
JA Rudolph, 2005-01-21, 3, 6, England, , Harmison, 2, 16, 8, 0, 0
MV Boucher, 2005-01-21, 3, 7, England, c Trescothick, Hoggard, 6, 16, 8, 0, 0
