Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1998-12-10, 1, 1, West Indies, c Jacobs, Walsh, 29, 78, 58, 5, 0
HH Gibbs, 1998-12-10, 1, 2, West Indies, , Walsh, 2, 14, 10, 0, 0
JH Kallis, 1998-12-10, 1, 3, West Indies, c Hooper, Walsh, 30, 89, 63, 3, 0
DJ Cullinan, 1998-12-10, 1, 4, West Indies, , Dillon, 4, 25, 18, 0, 0
WJ Cronje, 1998-12-10, 1, 5, West Indies, run out (Reifer), , 21, 85, 59, 1, 0
JN Rhodes, 1998-12-10, 1, 6, West Indies, c Hooper, Ambrose, 17, 20, 14, 3, 0
SM Pollock, 1998-12-10, 1, 7, West Indies, c Williams, Ambrose, 28, 44, 24, 3, 0
MV Boucher, 1998-12-10, 1, 8, West Indies, c Hooper, McLean, 17, 62, 47, 2, 0
PL Symcox, 1998-12-10, 1, 9, West Indies, , McLean, 36, 128, 71, 1, 0
AA Donald, 1998-12-10, 1, 10, West Indies, c Hooper, Walsh, 34, 98, 61, 3, 0
DJ Terbrugge, 1998-12-10, 1, 11, West Indies, not out, , 2, 14, 13, 0, 0
G Kirsten, 1998-12-10, 3, 1, West Indies, c Jacobs, Walsh, 2, 35, 23, 0, 0
HH Gibbs, 1998-12-10, 3, 2, West Indies, c Lambert, Ambrose, 4, 10, 9, 0, 0
JH Kallis, 1998-12-10, 3, 3, West Indies, c Jacobs, Ambrose, 3, 37, 30, 0, 0
DJ Cullinan, 1998-12-10, 3, 4, West Indies, c Lambert, Walsh, 10, 56, 34, 1, 0
WJ Cronje, 1998-12-10, 3, 5, West Indies, run out (Chanderpaul), , 24, 60, 43, 2, 1
JN Rhodes, 1998-12-10, 3, 6, West Indies, , Ambrose, 64, 149, 106, 8, 1
SM Pollock, 1998-12-10, 3, 7, West Indies, c Dillon, Ambrose, 42, 88, 71, 3, 0
MV Boucher, 1998-12-10, 3, 8, West Indies, c Hooper, Ambrose, 1, 8, 6, 0, 0
PL Symcox, 1998-12-10, 3, 9, West Indies, c Lambert, Ambrose, 16, 25, 21, 1, 0
AA Donald, 1998-12-10, 3, 10, West Indies, , Walsh, 11, 49, 34, 1, 0
DJ Terbrugge, 1998-12-10, 3, 11, West Indies, not out, , 3, 36, 15, 0, 0
