Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2006-06-27, 1, 1, Sri Lanka, , Fernando, 19, 72, 41, 3, 0
AJ Hall, 2006-06-27, 1, 2, Sri Lanka, , Fernando, 17, 50, 31, 3, 0
JA Rudolph, 2006-06-27, 1, 3, Sri Lanka, c HAPW Jayawardene, Maharoof, 29, 72, 52, 5, 0
HM Amla, 2006-06-27, 1, 4, Sri Lanka, st HAPW Jayawardene, Muralitharan, 19, 96, 64, 0, 0
AG Prince, 2006-06-27, 1, 5, Sri Lanka, c HAPW Jayawardene, Maharoof, 1, 16, 15, 0, 0
AB de Villiers, 2006-06-27, 1, 6, Sri Lanka, c Kapugedera, Muralitharan, 65, 97, 72, 8, 0
MV Boucher, 2006-06-27, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 4, 20, 9, 0, 0
N Boje, 2006-06-27, 1, 8, Sri Lanka, lbw, Muralitharan, 5, 16, 10, 1, 0
A Nel, 2006-06-27, 1, 9, Sri Lanka, lbw, Fernando, 0, 6, 2, 0, 0
DW Steyn, 2006-06-27, 1, 10, Sri Lanka, , Fernando, 0, 2, 1, 0, 0
M Ntini, 2006-06-27, 1, 11, Sri Lanka, not out, , 0, 21, 5, 0, 0
JA Rudolph, 2006-06-27, 3, 1, Sri Lanka, c Kapugedera, Fernando, 90, 206, 182, 13, 0
AJ Hall, 2006-06-27, 3, 2, Sri Lanka, lbw, Muralitharan, 64, 263, 177, 7, 0
HM Amla, 2006-06-27, 3, 3, Sri Lanka, lbw, Fernando, 2, 16, 14, 0, 0
AG Prince, 2006-06-27, 3, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 61, 211, 182, 4, 0
AB de Villiers, 2006-06-27, 3, 5, Sri Lanka, lbw, Muralitharan, 24, 67, 38, 3, 0
MV Boucher, 2006-06-27, 3, 6, Sri Lanka,                c &, Jayasuriya, 85, 232, 160, 10, 0
HH Gibbs, 2006-06-27, 3, 7, Sri Lanka,                c &, Muralitharan, 18, 48, 32, 3, 0
N Boje, 2006-06-27, 3, 8, Sri Lanka, not out, , 33, 139, 130, 2, 0
A Nel, 2006-06-27, 3, 9, Sri Lanka, , Muralitharan, 0, 9, 8, 0, 0
DW Steyn, 2006-06-27, 3, 10, Sri Lanka, , Muralitharan, 4, 11, 9, 1, 0
M Ntini, 2006-06-27, 3, 11, Sri Lanka, , Malinga, 16, 37, 32, 1, 1
