Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Faulkner, 1912-07-15, 1, 1, Australia, , Whitty, 5, na, na, na, 0
LJ Tancred, 1912-07-15, 1, 2, Australia, lbw, Matthews, 31, na, na, na, 0
GC White, 1912-07-15, 1, 3, Australia, c Carkeek, Minnett, 0, na, na, 0, 0
CB Llewellyn, 1912-07-15, 1, 4, Australia, c Jennings, Minnett, 8, na, na, na, 0
AW Nourse, 1912-07-15, 1, 5, Australia, , Hazlitt, 11, na, na, na, 0
HW Taylor, 1912-07-15, 1, 6, Australia, c Kelleway, Hazlitt, 93, 170, na, 12, 0
LA Stricker, 1912-07-15, 1, 7, Australia, lbw, Kelleway, 48, na, na, 9, 0
F Mitchell, 1912-07-15, 1, 8, Australia, , Whitty, 12, na, na, na, 0
RO Schwarz, 1912-07-15, 1, 9, Australia, , Whitty, 0, na, na, 0, 0
SJ Pegler, 1912-07-15, 1, 10, Australia, c Bardsley, Whitty, 25, na, na, na, 0
TA Ward, 1912-07-15, 1, 11, Australia, not out, , 1, na, na, 0, 0
LA Stricker, 1912-07-15, 3, 1, Australia, , Hazlitt, 13, na, na, na, 0
LJ Tancred, 1912-07-15, 3, 2, Australia, c Bardsley, Hazlitt, 19, na, na, na, 0
GC White, 1912-07-15, 3, 3, Australia, , Matthews, 18, na, na, na, 0
CB Llewellyn, 1912-07-15, 3, 4, Australia, , Macartney, 59, 75, na, na, 0
AW Nourse, 1912-07-15, 3, 5, Australia, lbw, Kelleway, 10, na, na, na, 0
GA Faulkner, 1912-07-15, 3, 6, Australia,                c &, Matthews, 6, na, na, na, 0
HW Taylor, 1912-07-15, 3, 7, Australia, not out, , 10, na, na, na, 0
F Mitchell, 1912-07-15, 3, 8, Australia, , Matthews, 3, na, na, 0, 0
RO Schwarz, 1912-07-15, 3, 9, Australia, c Macartney, Matthews, 1, na, na, 0, 0
SJ Pegler, 1912-07-15, 3, 10, Australia, c Kelleway, Macartney, 14, na, na, na, 0
TA Ward, 1912-07-15, 3, 11, Australia, , Macartney, 7, na, na, na, 0
