Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2006-07-04, 1, 1, Sri Lanka, lbw, Vaas, 0, 1, 2, 0, 0
AJ Hall, 2006-07-04, 1, 2, Sri Lanka, c Dilshan, Malinga, 0, 16, 9, 0, 0
JA Rudolph, 2006-07-04, 1, 3, Sri Lanka, , Malinga, 13, 35, 20, 2, 0
HM Amla, 2006-07-04, 1, 4, Sri Lanka, lbw, Muralitharan, 40, 76, 47, 7, 0
AG Prince, 2006-07-04, 1, 5, Sri Lanka, c HAPW Jayawardene, Muralitharan, 86, 207, 144, 13, 0
AB de Villiers, 2006-07-04, 1, 6, Sri Lanka, c HAPW Jayawardene, Malinga, 95, 182, 141, 18, 0
MV Boucher, 2006-07-04, 1, 7, Sri Lanka, , Muralitharan, 32, 42, 41, 6, 0
SM Pollock, 2006-07-04, 1, 8, Sri Lanka, not out, , 57, 106, 70, 5, 2
N Boje, 2006-07-04, 1, 9, Sri Lanka, c Sangakkara, Maharoof, 11, 33, 23, 2, 0
DW Steyn, 2006-07-04, 1, 10, Sri Lanka, c Jayasuriya, Muralitharan, 6, 24, 22, 0, 0
M Ntini, 2006-07-04, 1, 11, Sri Lanka, c Maharoof, Muralitharan, 13, 35, 27, 3, 0
HH Gibbs, 2006-07-04, 3, 1, Sri Lanka, c Jayasuriya, Muralitharan, 92, 247, 190, 11, 1
AJ Hall, 2006-07-04, 3, 2, Sri Lanka, c HAPW Jayawardene, Maharoof, 32, 96, 63, 2, 1
JA Rudolph, 2006-07-04, 3, 3, Sri Lanka, run out (Tharanga), , 15, 62, 33, 1, 0
HM Amla, 2006-07-04, 3, 4, Sri Lanka, run out (Kapugedera), , 8, 36, 29, 0, 0
AG Prince, 2006-07-04, 3, 5, Sri Lanka,                c &, Muralitharan, 17, 129, 76, 2, 0
AB de Villiers, 2006-07-04, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 33, 79, 63, 5, 0
MV Boucher, 2006-07-04, 3, 7, Sri Lanka, c Dilshan, Muralitharan, 65, 123, 102, 7, 2
SM Pollock, 2006-07-04, 3, 8, Sri Lanka, c Tharanga, Muralitharan, 14, 31, 32, 1, 0
N Boje, 2006-07-04, 3, 9, Sri Lanka, c HAPW Jayawardene, Muralitharan, 15, 54, 43, 3, 0
DW Steyn, 2006-07-04, 3, 10, Sri Lanka, lbw, Muralitharan, 0, 10, 7, 0, 0
M Ntini, 2006-07-04, 3, 11, Sri Lanka, not out, , 5, 21, 10, 1, 0
