Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2007-01-11, 2, 1, Pakistan, c Younis Khan, Mohammad Asif, 4, 19, 15, 0, 0
GC Smith, 2007-01-11, 2, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 0, 11, 5, 0, 0
HM Amla, 2007-01-11, 2, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 71, 169, 152, 11, 0
JH Kallis, 2007-01-11, 2, 4, Pakistan, c Younis Khan, Mohammad Asif, 18, 53, 44, 4, 0
AG Prince, 2007-01-11, 2, 5, Pakistan, st Kamran Akmal, Danish Kaneria, 138, 349, 214, 19, 0
HH Gibbs, 2007-01-11, 2, 6, Pakistan, lbw, Naved-ul-Hasan, 94, 279, 205, 15, 0
MV Boucher, 2007-01-11, 2, 7, Pakistan,                c &, Danish Kaneria, 2, 8, 7, 0, 0
SM Pollock, 2007-01-11, 2, 8, Pakistan, not out, , 39, 79, 58, 5, 1
PL Harris, 2007-01-11, 2, 9, Pakistan, , Danish Kaneria, 3, 6, 4, 0, 0
A Nel, 2007-01-11, 2, 10, Pakistan, , Naved-ul-Hasan, 5, 6, 5, 0, 0
M Ntini, 2007-01-11, 2, 11, Pakistan, c Younis Khan, Mohammad Asif, 5, 36, 23, 1, 0
GC Smith, 2007-01-11, 4, 1, Pakistan, lbw, Mohammad Hafeez, 32, 87, 49, 5, 0
AB de Villiers, 2007-01-11, 4, 2, Pakistan, c Younis Khan, Mohammad Asif, 12, 20, 15, 2, 0
HM Amla, 2007-01-11, 4, 3, Pakistan, not out, , 64, 226, 165, 9, 0
PL Harris, 2007-01-11, 4, 4, Pakistan, c Faisal Iqbal, Mohammad Asif, 7, 25, 25, 0, 0
JH Kallis, 2007-01-11, 4, 5, Pakistan, not out, , 60, 133, 123, 6, 0
