Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1939-01-20, 2, 1, England, c Ames, Edrich, 30, 80, na, na, 0
PGV van der Bijl, 1939-01-20, 2, 2, England, run out, , 28, na, na, na, 0
EAB Rowan, 1939-01-20, 2, 3, England, lbw, Wright, 4, na, na, na, 0
AD Nourse, 1939-01-20, 2, 4, England, c Hammond, Farnes, 0, na, na, 0, 0
KG Viljoen, 1939-01-20, 2, 5, England, c Hammond, Wright, 2, 40, na, 0, 0
EL Dalton, 1939-01-20, 2, 6, England, , Wilkinson, 12, na, na, na, 0
WW Wade, 1939-01-20, 2, 7, England, c Hammond, Farnes, 14, na, na, na, 0
A Melville, 1939-01-20, 2, 8, England, not out, , 5, na, na, na, 0
ACB Langton, 1939-01-20, 2, 9, England, c Hutton, Farnes, 0, 1, 1, 0, 0
N Gordon, 1939-01-20, 2, 10, England, , Farnes, 1, na, na, 0, 0
EQ Davies, 1939-01-20, 2, 11, England, lbw, Wilkinson, 2, na, na, 0, 0
B Mitchell, 1939-01-20, 3, 1, England, c Ames, Farnes, 109, 190, na, 14, 0
PGV van der Bijl, 1939-01-20, 3, 2, England, , Verity, 13, na, na, na, 0
EAB Rowan, 1939-01-20, 3, 3, England, c Ames, Hammond, 67, 208, na, 0, 0
AD Nourse, 1939-01-20, 3, 4, England, c Ames, Edrich, 27, na, na, na, 0
KG Viljoen, 1939-01-20, 3, 5, England, c Hammond, Farnes, 61, 105, na, 9, 0
A Melville, 1939-01-20, 3, 6, England, , Wilkinson, 10, 44, na, na, 0
EL Dalton, 1939-01-20, 3, 7, England, c Hammond, Verity, 8, na, na, na, 0
WW Wade, 1939-01-20, 3, 8, England, lbw, Farnes, 28, na, na, na, 0
ACB Langton, 1939-01-20, 3, 9, England, , Wilkinson, 12, na, na, na, 0
N Gordon, 1939-01-20, 3, 10, England, c Edrich, Verity, 0, na, na, 0, 0
EQ Davies, 1939-01-20, 3, 11, England, not out, , 2, na, na, 0, 0
