Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1994-03-04, 1, 1, Australia, c Healy, McDermott, 17, 31, 27, 3, 0
G Kirsten, 1994-03-04, 1, 2, Australia, , Hughes, 47, 117, 75, 8, 0
WJ Cronje, 1994-03-04, 1, 3, Australia, c Border, SR Waugh, 21, 50, 39, 4, 0
KC Wessels, 1994-03-04, 1, 4, Australia, c Hayden, Hughes, 18, 66, 53, 2, 0
PN Kirsten, 1994-03-04, 1, 5, Australia, , May, 12, 51, 37, 1, 0
JN Rhodes, 1994-03-04, 1, 6, Australia, c ME Waugh, McDermott, 69, 169, 126, 6, 1
BM McMillan, 1994-03-04, 1, 7, Australia, c Boon, May, 0, 2, 2, 0, 0
DJ Richardson, 1994-03-04, 1, 8, Australia, lbw, Warne, 31, 59, 47, 4, 0
CR Matthews, 1994-03-04, 1, 9, Australia, c Boon, Hughes, 6, 26, 26, 1, 0
PS de Villiers, 1994-03-04, 1, 10, Australia, , McDermott, 16, 67, 48, 1, 0
AA Donald, 1994-03-04, 1, 11, Australia, not out, , 0, 6, 6, 0, 0
AC Hudson, 1994-03-04, 3, 1, Australia, , Warne, 60, 178, 145, 5, 0
G Kirsten, 1994-03-04, 3, 2, Australia, c Hughes, May, 35, 130, 90, 7, 0
WJ Cronje, 1994-03-04, 3, 3, Australia, c SR Waugh, Hughes, 122, 247, 192, 16, 1
KC Wessels, 1994-03-04, 3, 4, Australia, c Border, Warne, 50, 161, 105, 6, 0
PN Kirsten, 1994-03-04, 3, 5, Australia, c Boon, May, 53, 174, 133, 7, 0
JN Rhodes, 1994-03-04, 3, 6, Australia, c Healy, SR Waugh, 14, 50, 36, 2, 0
PS de Villiers, 1994-03-04, 3, 7, Australia, , McDermott, 4, 36, 28, 1, 0
BM McMillan, 1994-03-04, 3, 8, Australia, , Warne, 24, 106, 84, 1, 0
DJ Richardson, 1994-03-04, 3, 9, Australia, c Border, Warne, 20, 40, 48, 3, 0
CR Matthews, 1994-03-04, 3, 10, Australia, not out, , 31, 66, 65, 5, 1
AA Donald, 1994-03-04, 3, 11, Australia, not out, , 15, 47, 41, 2, 0
