Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
145, 1921-11-05, 2, 5, Australia, , Gregory, 33, 52, na, 3, 0
145, 1921-11-05, 4, 7, Australia, c Gregory, McDonald, 28, 37, na, 4, 0
146, 1921-11-12, 2, 6, Australia, c Hendry, Gregory, 0, 11, na, 0, 0
146, 1921-11-12, 3, 6, Australia, st Oldfield, Ryder, 19, 28, na, 2, 0
147, 1921-11-26, 1, 6, Australia, , McDonald, 0, 2, na, 0, 0
147, 1921-11-26, 3, 7, Australia, , Macartney, 35, 56, na, 4, 0
148, 1922-12-23, 1, 5, England, , Kennedy, 0, na, na, 0, 0
148, 1922-12-23, 3, 5, England, , Kennedy, 38, na, na, na, 1
149, 1923-01-01, 1, 5, England, c Mann, Fender, 13, na, na, na, 0
149, 1923-01-01, 3, 5, England, c Fender, Macaulay, 2, na, na, 0, 0
150, 1923-01-18, 2, 11, England, absent hurt, , -, , , , 
