Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1954-01-29, 1, 1, New Zealand, lbw, MacGibbon, 61, 165, na, 3, 0
RJ Westcott, 1954-01-29, 1, 2, New Zealand, c Chapple, Overton, 43, 205, na, na, 0
JC Watkins, 1954-01-29, 1, 3, New Zealand, c Mooney, MacGibbon, 6, na, na, na, 0
WR Endean, 1954-01-29, 1, 4, New Zealand, c Sutcliffe, Overton, 7, na, na, na, 0
RA McLean, 1954-01-29, 1, 5, New Zealand, c Sutcliffe, Overton, 0, na, na, 0, 0
CB van Ryneveld, 1954-01-29, 1, 6, New Zealand, c Mooney, Blair, 11, na, na, na, 0
JE Cheetham, 1954-01-29, 1, 7, New Zealand, run out, , 29, na, na, na, 0
JHB Waite, 1954-01-29, 1, 8, New Zealand, run out, , 52, na, na, na, 0
HJ Tayfield, 1954-01-29, 1, 9, New Zealand, c Reid, Blair, 19, na, na, na, 0
DEJ Ironside, 1954-01-29, 1, 10, New Zealand, not out, , 3, na, na, 0, 0
NAT Adcock, 1954-01-29, 1, 11, New Zealand, , Blair, 0, na, na, 0, 0
DJ McGlew, 1954-01-29, 4, 1, New Zealand, not out, , 6, 30, na, na, 0
RJ Westcott, 1954-01-29, 4, 2, New Zealand, lbw, MacGibbon, 1, na, na, 0, 0
JE Cheetham, 1954-01-29, 4, 3, New Zealand, not out, , 16, na, na, 3, 0
