Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-05-18, 1, 1, West Indies, , Roach, 132, na, 238, 9, 3
AN Petersen, 2010-05-18, 1, 2, West Indies, c Roach, Shillingford, 52, na, 70, 3, 2
HM Amla, 2010-05-18, 1, 3, West Indies, c Bravo, Shillingford, 44, na, 99, 5, 0
JH Kallis, 2010-05-18, 1, 4, West Indies, c Rampaul, Shillingford, 110, na, 227, 12, 1
AB de Villiers, 2010-05-18, 1, 5, West Indies, not out, , 135, na, 168, 13, 6
AG Prince, 2010-05-18, 1, 6, West Indies, c Gayle, Benn, 9, na, 20, 0, 1
MV Boucher, 2010-05-18, 1, 7, West Indies, run out (Nash), , 17, na, 36, 0, 1
DW Steyn, 2010-05-18, 1, 8, West Indies, not out, , 20, na, 41, 0, 1
GC Smith, 2010-05-18, 3, 1, West Indies, c Ramdin, Shillingford, 46, na, 94, 5, 1
AN Petersen, 2010-05-18, 3, 2, West Indies, , Bravo, 39, na, 129, 1, 1
HM Amla, 2010-05-18, 3, 3, West Indies, c sub (DJG Sammy), Shillingford, 41, na, 84, 6, 0
JH Kallis, 2010-05-18, 3, 4, West Indies, not out, , 62, na, 128, 6, 1
AB de Villiers, 2010-05-18, 3, 5, West Indies, not out, , 31, na, 130, 2, 0
