Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1993-08-25, 2, 1, Sri Lanka, c Tillakaratne, Muralitharan, 47, 174, 144, 2, 0
AC Hudson, 1993-08-25, 2, 2, Sri Lanka, c Gurusinha, Wijetunge, 90, 296, 274, 10, 1
WJ Cronje, 1993-08-25, 2, 3, Sri Lanka, , Muralitharan, 17, 81, 55, 3, 0
DJ Cullinan, 1993-08-25, 2, 4, Sri Lanka, lbw, Hathurusingha, 33, 81, 61, 2, 1
SJ Cook, 1993-08-25, 2, 5, Sri Lanka, , Wickramasinghe, 7, 37, 31, 1, 0
JN Rhodes, 1993-08-25, 2, 6, Sri Lanka, c Tillakaratne, Muralitharan, 8, 48, 31, 0, 0
DJ Richardson, 1993-08-25, 2, 7, Sri Lanka,                c &, Wickramasinghe, 2, 5, 6, 0, 0
PL Symcox, 1993-08-25, 2, 8, Sri Lanka, c Mahanama, Muralitharan, 48, 71, 64, 7, 0
CE Eksteen, 1993-08-25, 2, 9, Sri Lanka, , Muralitharan, 1, 24, 11, 0, 0
AA Donald, 1993-08-25, 2, 10, Sri Lanka, not out, , 0, 12, 5, 0, 0
BN Schultz, 1993-08-25, 2, 11, Sri Lanka, lbw, Kalpage, 0, 4, 6, 0, 0
AC Hudson, 1993-08-25, 4, 1, Sri Lanka, c Dassanayake, Hathurusingha, 4, 15, 12, 0, 0
KC Wessels, 1993-08-25, 4, 2, Sri Lanka, c Wickramasinghe, Muralitharan, 16, 81, 59, 1, 0
WJ Cronje, 1993-08-25, 4, 3, Sri Lanka, c sub, Wickramasinghe, 1, 8, 2, 0, 0
DJ Cullinan, 1993-08-25, 4, 4, Sri Lanka, lbw, Wickramasinghe, 46, 126, 100, 7, 0
SJ Cook, 1993-08-25, 4, 5, Sri Lanka, c Tillakaratne, Wijetunge, 24, 139, 131, 2, 0
JN Rhodes, 1993-08-25, 4, 6, Sri Lanka, not out, , 101, 262, 107, 14, 1
DJ Richardson, 1993-08-25, 4, 7, Sri Lanka, c Tillakaratne, de Silva, 4, 17, 19, 1, 0
PL Symcox, 1993-08-25, 4, 8, Sri Lanka, c Hathurusingha, de Silva, 21, 76, 73, 2, 1
CE Eksteen, 1993-08-25, 4, 9, Sri Lanka, not out, , 4, 92, 89, 0, 0
