Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-02-07, 2, 1, Australia, c Grout, Veivers, 93, 265, 256, 3, 0
EJ Barlow, 1964-02-07, 2, 2, Australia, c Benaud, O'Neill, 5, 27, 13, 0, 0
AJ Pithey, 1964-02-07, 2, 3, Australia, c Grout, McKenzie, 49, 214, 242, 2, 0
RG Pollock, 1964-02-07, 2, 4, Australia,                c &, Veivers, 17, 55, 45, 2, 0
KC Bland, 1964-02-07, 2, 5, Australia, c Booth, Benaud, 126, 324, 331, 13, 1
JHB Waite, 1964-02-07, 2, 6, Australia, c Simpson, McKenzie, 19, 61, 58, 1, 0
DT Lindsay, 1964-02-07, 2, 7, Australia, c sub, Benaud, 65, 124, 129, 8, 0
PM Pollock, 1964-02-07, 2, 8, Australia, c Lawry, Benaud, 6, 40, 37, 0, 0
MA Seymour, 1964-02-07, 2, 9, Australia, c Benaud, McKenzie, 0, 11, 9, 0, 0
JT Partridge, 1964-02-07, 2, 10, Australia, lbw, Benaud, 6, 32, 27, 1, 0
CG Halse, 1964-02-07, 2, 11, Australia, not out, , 10, 15, 17, 2, 0
TL Goddard, 1964-02-07, 4, 1, Australia, not out, , 44, 85, 105, 2, 0
EJ Barlow, 1964-02-07, 4, 2, Australia, not out, , 32, 85, 87, 3, 0
