Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Pithey, 1957-03-01, 1, 1, England, c Evans, Bailey, 15, 125, na, 1, 0
TL Goddard, 1957-03-01, 1, 2, England, lbw, Bailey, 2, 20, na, 0, 0
JHB Waite, 1957-03-01, 1, 3, England, c Evans, Loader, 3, 22, na, 0, 0
KJ Funston, 1957-03-01, 1, 4, England, , Bailey, 3, 15, na, 0, 0
WR Endean, 1957-03-01, 1, 5, England, lbw, Tyson, 70, 288, na, 4, 0
RA McLean, 1957-03-01, 1, 6, England, c Evans, Lock, 23, 76, na, 3, 0
CB van Ryneveld, 1957-03-01, 1, 7, England, c Tyson, Loader, 24, 198, na, 1, 0
CAR Duckworth, 1957-03-01, 1, 8, England, lbw, Laker, 6, 54, na, 0, 0
HJ Tayfield, 1957-03-01, 1, 9, England, , Loader, 4, 18, na, 0, 0
PS Heine, 1957-03-01, 1, 10, England, , Tyson, 4, 24, na, 0, 0
NAT Adcock, 1957-03-01, 1, 11, England, not out, , 0, 8, na, 0, 0
AJ Pithey, 1957-03-01, 3, 1, England, , Laker, 6, 78, na, 0, 0
TL Goddard, 1957-03-01, 3, 2, England, c Evans, Tyson, 30, 193, na, 0, 0
WR Endean, 1957-03-01, 3, 3, England, , Tyson, 1, 1, na, 0, 0
KJ Funston, 1957-03-01, 3, 4, England, , Lock, 24, 98, na, 0, 0
CB van Ryneveld, 1957-03-01, 3, 5, England, lbw, Tyson, 13, 79, na, 1, 0
RA McLean, 1957-03-01, 3, 6, England, , Bailey, 19, 54, na, 3, 0
CAR Duckworth, 1957-03-01, 3, 7, England, , Tyson, 6, 55, na, 0, 0
HJ Tayfield, 1957-03-01, 3, 8, England, c Evans, Tyson, 10, 66, na, 0, 0
JHB Waite, 1957-03-01, 3, 9, England, not out, , 7, 84, na, 0, 0
PS Heine, 1957-03-01, 3, 10, England, c Evans, Tyson, 4, 18, na, 1, 0
NAT Adcock, 1957-03-01, 3, 11, England, , Bailey, 3, 18, na, 0, 0
