Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-11-14, 2, 1, Australia, st Gilchrist, Warne, 78, 261, 187, 9, 0
G Kirsten, 2001-11-14, 2, 2, Australia, lbw, McGrath, 47, 125, 86, 6, 0
HH Dippenaar, 2001-11-14, 2, 3, Australia, c Ponting, McGrath, 4, 8, 7, 1, 0
CW Henderson, 2001-11-14, 2, 4, Australia, run out (McGrath/Lee), , 30, 90, 66, 4, 0
JH Kallis, 2001-11-14, 2, 5, Australia, lbw, McGrath, 5, 40, 33, 0, 0
ND McKenzie, 2001-11-14, 2, 6, Australia, lbw, Martyn, 87, 218, 168, 16, 0
L Klusener, 2001-11-14, 2, 7, Australia, , Warne, 22, 28, 24, 4, 0
MV Boucher, 2001-11-14, 2, 8, Australia, c Langer, Warne, 64, 206, 149, 8, 0
SM Pollock, 2001-11-14, 2, 9, Australia, c Gilchrist, Warne, 0, 8, 1, 0, 0
M Ntini, 2001-11-14, 2, 10, Australia, c Ponting, Warne, 9, 22, 14, 2, 0
M Hayward, 2001-11-14, 2, 11, Australia, not out, , 0, 9, 5, 0, 0
HH Gibbs, 2001-11-14, 4, 1, Australia, c Langer, McGrath, 9, 26, 28, 1, 0
G Kirsten, 2001-11-14, 4, 2, Australia, c Ponting, Warne, 7, 46, 31, 1, 0
HH Dippenaar, 2001-11-14, 4, 3, Australia, c Warne, McGrath, 0, 33, 27, 0, 0
JH Kallis, 2001-11-14, 4, 4, Australia, not out, , 65, 234, 174, 7, 0
ND McKenzie, 2001-11-14, 4, 5, Australia, lbw, McGrath, 0, 2, 2, 0, 0
L Klusener, 2001-11-14, 4, 6, Australia, c Warne, Gillespie, 18, 58, 44, 1, 0
MV Boucher, 2001-11-14, 4, 7, Australia, c Gilchrist, Gillespie, 0, 7, 4, 0, 0
SM Pollock, 2001-11-14, 4, 8, Australia, c Ponting, Warne, 1, 15, 11, 0, 0
CW Henderson, 2001-11-14, 4, 9, Australia, c Ponting, Warne, 3, 23, 22, 0, 0
M Ntini, 2001-11-14, 4, 10, Australia, , Lee, 4, 71, 34, 0, 0
M Hayward, 2001-11-14, 4, 11, Australia, c Gilchrist, Lee, 12, 37, 28, 2, 0
