Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-04-27, 2, 1, New Zealand,                c &, Patel, 25, 59, 40, 2, 0
HH Dippenaar, 2006-04-27, 2, 2, New Zealand, , Patel, 47, 151, 111, 4, 0
HM Amla, 2006-04-27, 2, 3, New Zealand, lbw, Vettori, 149, 408, 317, 20, 0
JH Kallis, 2006-04-27, 2, 4, New Zealand, c Martin, Oram, 71, 191, 170, 7, 0
AG Prince, 2006-04-27, 2, 5, New Zealand, not out, , 108, 400, 286, 9, 0
AB de Villiers, 2006-04-27, 2, 6, New Zealand, c Papps, Patel, 13, 29, 23, 2, 0
MV Boucher, 2006-04-27, 2, 7, New Zealand, c Fleming, Franklin, 33, 104, 76, 4, 0
N Boje, 2006-04-27, 2, 8, New Zealand, lbw, Franklin, 0, 1, 1, 0, 0
A Nel, 2006-04-27, 2, 9, New Zealand, lbw, Franklin, 12, 67, 53, 1, 0
DW Steyn, 2006-04-27, 2, 10, New Zealand, st McCullum, Vettori, 13, 58, 40, 2, 0
M Ntini, 2006-04-27, 2, 11, New Zealand, run out (Astle/McCullum), , 11, 16, 16, 1, 0
