Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1724, 2004-11-28, 1, 5, India, , Pathan, 24, 50, 49, 4, 0
1724, 2004-11-28, 3, 5, India, c Laxman, Harbhajan Singh, 2, 24, 20, 0, 0
1730, 2004-11-26, 2, 6, England, c GO Jones, Harmison, 1, 42, 31, 0, 0
1730, 2004-11-26, 4, 7, England, lbw, SP Jones, 0, 6, 2, 0, 0
1732, 2005-01-02, 1, 6, England, lbw, Hoggard, 25, 75, 57, 1, 0
1732, 2005-01-02, 3, 7, England, c GO Jones, SP Jones, 10, 29, 15, 1, 0
1800, 2006-04-27, 2, 3, New Zealand, lbw, Vettori, 149, 408, 317, 20, 0
1801, 2006-04-05, 2, 3, New Zealand, c Papps, Styris, 56, 144, 92, 10, 0
1801, 2006-04-05, 4, 3, New Zealand, , Mills, 28, 78, 40, 5, 0
1810, 2006-06-27, 1, 4, Sri Lanka, st HAPW Jayawardene, Muralitharan, 19, 96, 64, 0, 0
1810, 2006-06-27, 3, 3, Sri Lanka, lbw, Fernando, 2, 16, 14, 0, 0
1812, 2006-07-04, 1, 4, Sri Lanka, lbw, Muralitharan, 40, 76, 47, 7, 0
1812, 2006-07-04, 3, 4, Sri Lanka, run out (Kapugedera), , 8, 36, 29, 0, 0
1823, 2006-11-15, 2, 3, India, c Laxman, Sreesanth, 0, 11, 6, 0, 0
1823, 2006-11-15, 4, 3, India, c Dhoni, Sreesanth, 17, 56, 30, 2, 0
1825, 2006-11-26, 1, 3, India, lbw, Khan, 1, 17, 9, 0, 0
1825, 2006-11-26, 3, 3, India, lbw, Sreesanth, 0, 7, 4, 0, 0
1827, 2007-01-02, 2, 3, India, c Karthik, Sreesanth, 63, 212, 174, 7, 0
1827, 2007-01-02, 4, 3, India, lbw, Kumble, 10, 29, 22, 2, 0
1828, 2007-01-11, 2, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 71, 169, 152, 11, 0
1828, 2007-01-11, 4, 3, Pakistan, not out, , 64, 226, 165, 9, 0
1829, 2007-01-19, 1, 3, Pakistan, c Kamran Akmal, Shoaib Akhtar, 5, 20, 12, 1, 0
1829, 2007-01-19, 3, 3, Pakistan, , Mohammad Sami, 16, 78, 56, 2, 0
1830, 2007-01-26, 2, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 2, 13, 8, 0, 0
1830, 2007-01-26, 4, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 23, 17, 0, 0
1843, 2007-09-01, 1, 3, Pakistan, , Mohammad Asif, 71, 225, 158, 6, 1
1843, 2007-09-01, 3, 3, Pakistan, st Kamran Akmal, Abdur Rehman, 0, 14, 10, 0, 0
1844, 2007-09-08, 1, 3, Pakistan, , Mohammad Asif, 10, 42, 31, 1, 0
1844, 2007-09-08, 3, 3, Pakistan, , Abdur Rehman, 17, 56, 44, 2, 0
1846, 2007-10-08, 1, 3, New Zealand, c McCullum, Bond, 12, 28, 18, 0, 1
1846, 2007-10-08, 3, 3, New Zealand, not out, , 176, 511, 378, 24, 0
1848, 2007-10-16, 2, 3, New Zealand, c Papps, O'Brien, 103, 349, 216, 15, 0
1856, 2007-11-26, 2, 3, West Indies, , Powell, 29, 64, 30, 5, 0
1856, 2007-11-26, 4, 3, West Indies, c Ramdin, Edwards, 8, 21, 14, 1, 0
1858, 2008-01-02, 2, 3, West Indies, lbw, Bravo, 32, 117, 63, 2, 0
1858, 2008-01-02, 4, 3, West Indies, c Gayle, Lewis, 37, 72, 60, 6, 0
1860, 2008-01-10, 2, 3, West Indies, c Bravo, Sammy, 69, 190, 127, 10, 0
1864, 2008-01-22, 2, 3, Bangladesh, lbw, Mohammad Rafique, 25, 65, 33, 4, 0
1864, 2008-01-22, 4, 3, Bangladesh, c Junaid Siddique, Mohammad Rafique, 46, 124, 90, 7, 0
1865, 2008-02-29, 1, 3, Bangladesh, lbw, Shahadat Hossain, 38, 118, 87, 4, 0
1870, 2008-02-26, 1, 3, India, run out (Sreesanth/Dhoni/Kumble), , 159, 406, 262, 20, 0
1870, 2008-02-26, 3, 3, India, c Dravid, Kumble, 81, 200, 148, 9, 0
1871, 2008-03-03, 2, 3, India, c Jaffer, Harbhajan Singh, 16, 48, 34, 2, 0
1873, 2008-03-11, 1, 3, India, , Sharma, 51, 114, 101, 6, 0
1873, 2008-03-11, 3, 3, India, c Jaffer, Harbhajan Singh, 0, 7, 6, 0, 0
1880, 2008-06-10, 2, 3, England, c Ambrose, Broad, 6, 42, 32, 1, 0
1880, 2008-06-10, 3, 3, England, not out, , 104, 345, 242, 14, 0
1881, 2008-06-18, 2, 3, England, lbw, Pattinson, 38, 135, 79, 5, 0
1883, 2008-07-30, 2, 4, England,                c &, Anderson, 9, 33, 23, 0, 0
1883, 2008-07-30, 4, 3, England, lbw, Panesar, 6, 23, 17, 0, 0
1885, 2008-07-07, 1, 3, England, , Harmison, 36, 54, 35, 8, 0
1885, 2008-07-07, 3, 3, England, c Ambrose, Harmison, 76, 130, 99, 14, 0
1893, 2008-10-19, 1, 3, Bangladesh, , Mashrafe Mortaza, 112, 205, 165, 12, 0
1895, 2008-10-26, 2, 3, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 71, 185, 140, 10, 0
1899, 2008-11-17, 2, 3, Australia, , Krejza, 47, 104, 67, 5, 0
1899, 2008-11-17, 4, 3, Australia, c Haddin, Lee, 53, 169, 112, 6, 0
