Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-01-16, 1, 1, West Indies, c Jacobs, Collymore, 139, 300, 180, 21, 2
HH Gibbs, 2004-01-16, 1, 2, West Indies, c Ganga, Sarwan, 192, 474, 335, 24, 3
JA Rudolph, 2004-01-16, 1, 3, West Indies, , Edwards, 37, 122, 84, 6, 0
JH Kallis, 2004-01-16, 1, 4, West Indies, not out, , 130, 247, 199, 14, 1
G Kirsten, 2004-01-16, 1, 5, West Indies,                c &, Sarwan, 10, 20, 15, 0, 1
ND McKenzie, 2004-01-16, 1, 6, West Indies, c Lara, Dillon, 40, 96, 89, 5, 1
MV Boucher, 2004-01-16, 1, 7, West Indies, c Edwards, Smith, 13, 54, 49, 0, 0
SM Pollock, 2004-01-16, 1, 8, West Indies, not out, , 1, 24, 9, 0, 0
GC Smith, 2004-01-16, 4, 1, West Indies, not out, , 23, 21, 17, 4, 0
HH Gibbs, 2004-01-16, 4, 2, West Indies, not out, , 8, 21, 6, 0, 1
