Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1962-01-01, 2, 1, New Zealand, c Bartlett, Motz, 14, 41, na, na, 0
EJ Barlow, 1962-01-01, 2, 2, New Zealand, c Harris, Alabaster, 51, 94, na, 10, 0
WS Farrer, 1962-01-01, 2, 3, New Zealand, c Dick, Alabaster, 11, na, na, na, 0
JHB Waite, 1962-01-01, 2, 4, New Zealand, c Chapple, Cameron, 33, na, na, na, 0
RA McLean, 1962-01-01, 2, 5, New Zealand, c Dick, Cameron, 20, na, na, na, 0
KC Bland, 1962-01-01, 2, 6, New Zealand, , Alabaster, 32, 75, na, na, 1
MK Elgie, 1962-01-01, 2, 7, New Zealand, c Chapple, Alabaster, 6, na, na, na, 0
SF Burke, 1962-01-01, 2, 8, New Zealand, c Dick, Cameron, 0, na, na, 0, 0
GB Lawrence, 1962-01-01, 2, 9, New Zealand, c Reid, Cameron, 4, na, na, na, 0
AH McKinnon, 1962-01-01, 2, 10, New Zealand, not out, , 9, na, na, na, 0
HD Bromfield, 1962-01-01, 2, 11, New Zealand, lbw, Cameron, 1, na, na, 0, 0
DJ McGlew, 1962-01-01, 4, 1, New Zealand, c Dick, Bartlett, 63, 190, na, 9, 0
EJ Barlow, 1962-01-01, 4, 2, New Zealand, c Reid, Alabaster, 16, na, na, na, 0
WS Farrer, 1962-01-01, 4, 3, New Zealand, c Dowling, Alabaster, 20, na, na, na, 0
JHB Waite, 1962-01-01, 4, 4, New Zealand, lbw, Alabaster, 21, 55, na, na, 0
RA McLean, 1962-01-01, 4, 5, New Zealand, c Harris, Bartlett, 113, 174, na, 18, 1
KC Bland, 1962-01-01, 4, 6, New Zealand, lbw, Reid, 42, 136, na, 3, 2
MK Elgie, 1962-01-01, 4, 7, New Zealand, c Harris, Cameron, 12, na, na, na, 0
SF Burke, 1962-01-01, 4, 8, New Zealand, c Motz, Sparling, 12, na, na, na, 0
GB Lawrence, 1962-01-01, 4, 9, New Zealand, c Harris, Reid, 0, na, na, 0, 0
AH McKinnon, 1962-01-01, 4, 10, New Zealand, , Alabaster, 4, na, na, na, 0
HD Bromfield, 1962-01-01, 4, 11, New Zealand, not out, , 0, 15, na, 0, 0
