Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1936-01-01, 2, 1, Australia, lbw, Grimmett, 1, na, na, 0, 0
HF Wade, 1936-01-01, 2, 2, Australia,                c &, McCabe, 0, na, na, 0, 0
EAB Rowan, 1936-01-01, 2, 3, Australia, , Grimmett, 12, na, na, na, 0
B Mitchell, 1936-01-01, 2, 4, Australia, c Fingleton, O'Reilly, 14, na, na, na, 0
KG Viljoen, 1936-01-01, 2, 5, Australia, st Oldfield, Fleetwood-Smith, 14, na, na, na, 0
AD Nourse, 1936-01-01, 2, 6, Australia, not out, , 44, na, na, na, 0
F Nicholson, 1936-01-01, 2, 7, Australia, , Fleetwood-Smith, 0, na, na, 0, 0
ACB Langton, 1936-01-01, 2, 8, Australia, , Grimmett, 3, na, na, 0, 0
RJ Crisp, 1936-01-01, 2, 9, Australia, , Grimmett, 0, na, na, 0, 0
XC Balaskas, 1936-01-01, 2, 10, Australia, , Grimmett, 0, na, na, 0, 0
JB Robertson, 1936-01-01, 2, 11, Australia, run out, , 1, na, na, 0, 0
IJ Siedle, 1936-01-01, 3, 1, Australia, , Grimmett, 59, na, na, na, 0
HF Wade, 1936-01-01, 3, 2, Australia, lbw, Fleetwood-Smith, 31, na, na, na, 0
EAB Rowan, 1936-01-01, 3, 3, Australia, c Richardson, O'Reilly, 19, na, na, na, 0
AD Nourse, 1936-01-01, 3, 4, Australia,                c &, Grimmett, 25, na, na, na, 0
B Mitchell, 1936-01-01, 3, 5, Australia, , Grimmett, 0, na, na, 0, 0
KG Viljoen, 1936-01-01, 3, 6, Australia, c O'Reilly, Grimmett, 23, na, na, na, 0
F Nicholson, 1936-01-01, 3, 7, Australia,                c &, O'Reilly, 4, na, na, na, 0
ACB Langton, 1936-01-01, 3, 8, Australia, , O'Reilly, 4, na, na, na, 0
RJ Crisp, 1936-01-01, 3, 9, Australia, c Richardson, O'Reilly, 0, na, na, 0, 0
JB Robertson, 1936-01-01, 3, 10, Australia, not out, , 12, na, na, na, 0
XC Balaskas, 1936-01-01, 3, 11, Australia, , Grimmett, 2, na, na, 0, 0
