Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JA Rudolph, 2011-10-09, 2, 1, Australia, , Harris, 18, 28, 29, 1, 0
GC Smith, 2011-10-09, 2, 2, Australia, , Watson, 37, 82, 48, 3, 0
HM Amla, 2011-10-09, 2, 3, Australia, lbw, Watson, 3, 31, 16, 0, 0
JH Kallis, 2011-10-09, 2, 4, Australia, c Ponting, Watson, 0, 6, 4, 0, 0
AB de Villiers, 2011-10-09, 2, 5, Australia, lbw, Harris, 8, 25, 9, 2, 0
AG Prince, 2011-10-09, 2, 6, Australia, lbw, Watson, 0, 2, 1, 0, 0
MV Boucher, 2011-10-09, 2, 7, Australia, lbw, Watson, 4, 14, 7, 1, 0
VD Philander, 2011-10-09, 2, 8, Australia, c Ponting, Harris, 4, 14, 11, 1, 0
DW Steyn, 2011-10-09, 2, 9, Australia, not out, , 9, 26, 18, 0, 0
M Morkel, 2011-10-09, 2, 10, Australia, run out (Siddle), , 1, 5, 1, 0, 0
Imran Tahir, 2011-10-09, 2, 11, Australia, , Harris, 5, 15, 5, 0, 0
GC Smith, 2011-10-09, 4, 1, Australia, not out, , 101, 232, 140, 15, 0
JA Rudolph, 2011-10-09, 4, 2, Australia, c Haddin, Siddle, 14, 30, 24, 3, 0
HM Amla, 2011-10-09, 4, 3, Australia, c Clarke, Johnson, 112, 184, 134, 21, 0
JH Kallis, 2011-10-09, 4, 4, Australia, not out, , 2, 14, 6, 0, 0
