Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1964-03-13, 1, 1, New Zealand, c Sinclair, Cameron, 73, 191, na, 7, 1
EJ Barlow, 1964-03-13, 1, 2, New Zealand, c Shrimpton, Blair, 61, 157, na, 9, 0
AJ Pithey, 1964-03-13, 1, 3, New Zealand, c Bradburn, Blair, 13, na, na, 2, 0
RG Pollock, 1964-03-13, 1, 4, New Zealand, , Reid, 30, 55, na, 4, 0
KC Bland, 1964-03-13, 1, 5, New Zealand, lbw, Cameron, 83, 190, na, 7, 0
JHB Waite, 1964-03-13, 1, 6, New Zealand, c Dick, Cameron, 28, 47, na, 4, 0
DT Lindsay, 1964-03-13, 1, 7, New Zealand, , Blair, 37, na, na, na, 0
WS Farrer, 1964-03-13, 1, 8, New Zealand, lbw, Reid, 21, na, na, na, 0
DB Pithey, 1964-03-13, 1, 9, New Zealand, c Dick, Blair, 1, na, na, 0, 0
PM Pollock, 1964-03-13, 1, 10, New Zealand,                c &, Reid, 2, na, na, 0, 0
JT Partridge, 1964-03-13, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
TL Goddard, 1964-03-13, 3, 1, New Zealand, c McGregor, Blair, 33, 119, na, na, 0
EJ Barlow, 1964-03-13, 3, 2, New Zealand, , Blair, 58, 106, na, 9, 0
JHB Waite, 1964-03-13, 3, 3, New Zealand, c Sinclair, Blair, 41, 101, na, 4, 0
RG Pollock, 1964-03-13, 3, 4, New Zealand, c Sinclair, Cunis, 23, 64, na, 4, 0
KC Bland, 1964-03-13, 3, 5, New Zealand, not out, , 21, na, na, na, 0
DT Lindsay, 1964-03-13, 3, 6, New Zealand, , Cunis, 1, na, na, 0, 0
WS Farrer, 1964-03-13, 3, 7, New Zealand, not out, , 5, na, na, na, 0
