Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2001-11-26, 1, 1, Australia, c Ponting, McGrath, 14, 57, 41, 2, 0
G Kirsten, 2001-11-26, 1, 2, Australia, , McGrath, 10, 77, 53, 1, 0
HH Dippenaar, 2001-11-26, 1, 3, Australia, c Hayden, Lee, 26, 71, 53, 4, 0
JH Kallis, 2001-11-26, 1, 4, Australia, c Gilchrist, Bichel, 38, 170, 124, 2, 1
ND McKenzie, 2001-11-26, 1, 5, Australia, lbw, Lee, 67, 232, 163, 8, 0
L Klusener, 2001-11-26, 1, 6, Australia,                c &, Bichel, 0, 1, 1, 0, 0
MV Boucher, 2001-11-26, 1, 7, Australia, c Bichel, ME Waugh, 43, 71, 66, 6, 0
SM Pollock, 2001-11-26, 1, 8, Australia, not out, , 42, 104, 93, 4, 0
CW Henderson, 2001-11-26, 1, 9, Australia, run out (Bichel), , 5, 4, 3, 1, 0
AA Donald, 2001-11-26, 1, 10, Australia, c Ponting, Lee, 0, 9, 6, 0, 0
M Hayward, 2001-11-26, 1, 11, Australia, c ME Waugh, Bichel, 14, 53, 22, 2, 0
HH Gibbs, 2001-11-26, 3, 1, Australia, c Gilchrist, Lee, 21, 43, 35, 4, 0
G Kirsten, 2001-11-26, 3, 2, Australia, c Ponting, Lee, 10, 22, 14, 1, 0
HH Dippenaar, 2001-11-26, 3, 3, Australia, c Hayden, Warne, 23, 83, 49, 3, 0
JH Kallis, 2001-11-26, 3, 4, Australia, run out (Martyn/Gilchrist), , 99, 287, 180, 8, 0
ND McKenzie, 2001-11-26, 3, 5, Australia, c Gilchrist, Warne, 12, 57, 44, 1, 0
L Klusener, 2001-11-26, 3, 6, Australia, lbw, McGrath, 7, 34, 29, 1, 0
MV Boucher, 2001-11-26, 3, 7, Australia, c ME Waugh, Warne, 0, 5, 2, 0, 0
SM Pollock, 2001-11-26, 3, 8, Australia, run out (Martyn), , 18, 39, 26, 3, 0
CW Henderson, 2001-11-26, 3, 9, Australia, c ME Waugh, McGrath, 16, 54, 54, 2, 0
AA Donald, 2001-11-26, 3, 10, Australia, , Bichel, 7, 24, 20, 0, 0
M Hayward, 2001-11-26, 3, 11, Australia, not out, , 0, 6, 0, 0, 0
