Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2008-01-22, 2, 1, Bangladesh, lbw, Shahadat Hossain, 5, 26, 15, 1, 0
GC Smith, 2008-01-22, 2, 2, Bangladesh, , Shahadat Hossain, 10, 17, 15, 1, 0
HM Amla, 2008-01-22, 2, 3, Bangladesh, lbw, Mohammad Rafique, 25, 65, 33, 4, 0
JH Kallis, 2008-01-22, 2, 4, Bangladesh, , Mohammad Rafique, 17, 74, 49, 2, 0
AG Prince, 2008-01-22, 2, 5, Bangladesh, run out (Shakib Al Hasan/Mushfiqur Rahim), , na, na, na, 33 , 1
J Botha, 2008-01-22, 2, 6, Bangladesh, lbw, Shahadat Hossain, 25, 125, 91, 2, 0
AB de Villiers, 2008-01-22, 2, 7, Bangladesh,                c &, Mohammad Ashraful, 46, 90, 73, 7, 1
MV Boucher, 2008-01-22, 2, 8, Bangladesh, lbw, Shahadat Hossain, 11, 30, 18, 1, 0
M Morkel, 2008-01-22, 2, 9, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 6, 5, 0, 0
DW Steyn, 2008-01-22, 2, 10, Bangladesh, , Shahadat Hossain, 7, 28, 22, 1, 0
M Ntini, 2008-01-22, 2, 11, Bangladesh, not out, , 3, 17, 12, 0, 0
ND McKenzie, 2008-01-22, 4, 1, Bangladesh, c Habibul Bashar, Shahadat Hossain, 26, 64, 32, 3, 0
GC Smith, 2008-01-22, 4, 2, Bangladesh, lbw, Mohammad Rafique, 62, 149, 104, 6, 0
HM Amla, 2008-01-22, 4, 3, Bangladesh, c Junaid Siddique, Mohammad Rafique, 46, 124, 90, 7, 0
JH Kallis, 2008-01-22, 4, 4, Bangladesh, c Mashrafe Mortaza, Shahadat Hossain, 7, 43, 27, 0, 0
AG Prince, 2008-01-22, 4, 5, Bangladesh, lbw, Shahadat Hossain, 38, 92, 60, 5, 0
AB de Villiers, 2008-01-22, 4, 6, Bangladesh, not out, , 19, 106, 80, 2, 0
MV Boucher, 2008-01-22, 4, 7, Bangladesh, not out, , 2, 21, 14, 0, 0
