Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
615, 1967-01-20, 1, 7, Australia, , Renneberg, 1, na, na, 0, 0
616, 1967-02-03, 2, 7, Australia, lbw, Simpson, 16, 32, na, na, 0
617, 1967-02-24, 2, 7, Australia, hit wicket, McKenzie, 0, 1, 1, 0, 0
670, 1970-01-22, 1, 7, Australia, , Mallett, 22, 67, 68, 2, 0
670, 1970-01-22, 3, 7, Australia, c Taber, Connolly, 48, 104, 94, 5, 0
671, 1970-02-05, 1, 8, Australia, c Connolly, Stackpole, 32, 85, 48, 4, 0
672, 1970-02-19, 1, 9, Australia, c Chappell, Walters, 22, 75, 56, 2, 0
672, 1970-02-19, 3, 8, Australia, not out, , 36, 52, 31, 2, 2
673, 1970-03-05, 1, 8, Australia, c Taber, Connolly, 26, 58, 49, 3, 0
673, 1970-03-05, 3, 8, Australia, c Mayne, Gleeson, 23, 28, 35, 3, 1
