Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2005-01-13, 2, 1, England, lbw, Hoggard, 29, 71, 37, 4, 0
HH Gibbs, 2005-01-13, 2, 2, England, c Hoggard, Anderson, 161, 484, 307, 25, 0
JA Rudolph, 2005-01-13, 2, 3, England, c Giles, Hoggard, 4, 29, 21, 0, 0
JH Kallis, 2005-01-13, 2, 4, England, , Hoggard, 33, 86, 68, 4, 1
HH Dippenaar, 2005-01-13, 2, 5, England, c Trescothick, Flintoff, 0, 37, 20, 0, 0
AB de Villiers, 2005-01-13, 2, 6, England, c Giles, Hoggard, 19, 54, 43, 3, 0
MV Boucher, 2005-01-13, 2, 7, England, c Strauss, Anderson, 64, 131, 90, 11, 0
SM Pollock, 2005-01-13, 2, 8, England, lbw, Hoggard, 0, 11, 4, 0, 0
N Boje, 2005-01-13, 2, 9, England, run out (Hoggard/Giles/Jones), , 48, 119, 80, 6, 0
M Ntini, 2005-01-13, 2, 10, England, , Giles, 26, 71, 46, 4, 0
DW Steyn, 2005-01-13, 2, 11, England, not out, , 0, 13, 2, 0, 0
AB de Villiers, 2005-01-13, 4, 1, England, lbw, Hoggard, 3, 16, 13, 0, 0
HH Gibbs, 2005-01-13, 4, 2, England, lbw, Giles, 98, 187, 132, 19, 0
JA Rudolph, 2005-01-13, 4, 3, England, , Hoggard, 2, 17, 13, 0, 0
JH Kallis, 2005-01-13, 4, 4, England, c Trescothick, Hoggard, 0, 1, 1, 0, 0
HH Dippenaar, 2005-01-13, 4, 5, England, c Giles, Hoggard, 14, 69, 46, 2, 0
MV Boucher, 2005-01-13, 4, 6, England, c Jones, Hoggard, 0, 11, 7, 0, 0
N Boje, 2005-01-13, 4, 7, England,                c &, Hoggard, 18, 27, 26, 2, 0
GC Smith, 2005-01-13, 4, 8, England, not out, , 67, 126, 89, 12, 0
SM Pollock, 2005-01-13, 4, 9, England, c Jones, Flintoff, 4, 18, 8, 0, 0
M Ntini, 2005-01-13, 4, 10, England, lbw, Flintoff, 13, 31, 17, 3, 0
DW Steyn, 2005-01-13, 4, 11, England, c Jones, Hoggard, 8, 33, 17, 2, 0
