Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1640, 2003-03-24, 2, 3, Bangladesh, not out, , 222, 521, 383, 29, 2
1642, 2003-04-01, 1, 3, Bangladesh, st Mohammad Salim, Mohammad Ashraful, 71, 187, 138, 11, 0
1651, 2003-06-24, 1, 5, England, c Gough, Harmison, 10, 38, 35, 1, 0
1651, 2003-06-24, 3, 5, England, st Stewart, Giles, 8, 12, 10, 0, 0
1653, 2003-07-31, 2, 5, England, c Stewart, Flintoff, 26, 95, 74, 3, 0
1654, 2003-07-14, 2, 3, England, c Stewart, Kirtley, 15, 70, 45, 3, 0
1654, 2003-07-14, 4, 3, England, lbw, Kirtley, 0, 6, 2, 0, 0
1656, 2003-07-21, 1, 6, England, lbw, Ali, 55, 125, 101, 10, 0
1656, 2003-07-21, 3, 6, England, c Smith, Anderson, 10, 33, 26, 2, 0
1659, 2003-08-04, 1, 6, England, lbw, Bicknell, 0, 4, 4, 0, 0
1659, 2003-08-04, 3, 6, England, , Bicknell, 8, 39, 24, 1, 0
1674, 2003-11-12, 1, 3, West Indies, c Lara, Drakes, 2, 17, 12, 0, 0
1674, 2003-11-12, 3, 3, West Indies, c Sarwan, Hinds, 44, 158, 116, 4, 0
1679, 2003-11-26, 2, 3, West Indies, c Ganga, Sanford, 36, 71, 55, 4, 0
1681, 2004-01-02, 1, 3, West Indies, lbw, Mohammed, 101, 275, 215, 13, 0
1681, 2004-01-02, 3, 3, West Indies, c Jacobs, Drakes, 0, 7, 2, 0, 0
1682, 2004-01-16, 1, 3, West Indies, , Edwards, 37, 122, 84, 6, 0
1686, 2004-02-10, 1, 3, New Zealand, c McCullum, Styris, 72, 180, 147, 11, 1
1686, 2004-02-10, 3, 3, New Zealand, , Cairns, 0, 9, 10, 0, 0
1689, 2004-02-18, 1, 3, New Zealand, c Papps, Martin, 17, 136, 101, 2, 0
1689, 2004-02-18, 3, 3, New Zealand, not out, , 154, 436, 312, 27, 1
1692, 2004-02-26, 2, 3, New Zealand, not out, , 93, 309, 212, 16, 0
1692, 2004-02-26, 4, 3, New Zealand, , Martin, 0, 9, 8, 0, 0
1709, 2004-07-04, 2, 3, Sri Lanka, c Kaluwitharana, Muralitharan, 102, 413, 297, 12, 0
1709, 2004-07-04, 4, 5, Sri Lanka, not out, , 27, 87, 75, 4, 0
1710, 2004-07-11, 2, 6, Sri Lanka, c Kaluwitharana, Malinga, 6, 51, 33, 1, 0
1710, 2004-07-11, 4, 5, Sri Lanka, c Malinga, Vaas, 1, 24, 9, 0, 0
1722, 2004-10-20, 1, 5, India, , Kumble, 0, 1, 1, 0, 0
1722, 2004-10-20, 3, 5, India, c Karthik, Harbhajan Singh, 2, 15, 12, 0, 0
1724, 2004-11-28, 1, 3, India, , Khan, 61, 209, 162, 7, 0
1724, 2004-11-28, 3, 3, India, lbw, Harbhajan Singh, 3, 8, 14, 0, 0
1728, 2004-11-17, 1, 3, England, c GO Jones, Flintoff, 93, 253, 192, 14, 0
1728, 2004-11-17, 3, 3, England, c Trescothick, Giles, 28, 43, 45, 4, 0
1730, 2004-11-26, 2, 3, England, c Thorpe, Harmison, 32, 104, 63, 4, 0
1730, 2004-11-26, 4, 4, England, c Strauss, Giles, 61, 160, 106, 8, 1
1732, 2005-01-02, 1, 3, England, c GO Jones, SP Jones, 26, 94, 63, 4, 0
1732, 2005-01-02, 3, 3, England, c Key, SP Jones, 23, 106, 78, 3, 0
1734, 2005-01-13, 2, 3, England, c Giles, Hoggard, 4, 29, 21, 0, 0
1734, 2005-01-13, 4, 3, England, , Hoggard, 2, 17, 13, 0, 0
1736, 2005-01-21, 1, 3, England, c Key, Hoggard, 33, 118, 83, 6, 0
1736, 2005-01-21, 3, 6, England, , Harmison, 2, 16, 8, 0, 0
1737, 2005-02-04, 2, 3, Zimbabwe, not out, , 49, 70, 50, 7, 1
1740, 2005-02-11, 2, 3, Zimbabwe, , Cremer, 12, 53, 42, 2, 0
1745, 2005-03-31, 2, 3, West Indies, c RO Hinds, Powell, 0, 2, 1, 0, 0
1745, 2005-03-31, 3, 3, West Indies, lbw, Deonarine, 24, 182, 152, 2, 0
1747, 2005-03-08, 2, 3, West Indies, c Browne, Bravo, 8, 41, 30, 2, 0
1747, 2005-03-08, 4, 3, West Indies, not out, , 7, 44, 33, 1, 0
1777, 2005-11-16, 2, 4, Australia, c Langer, Lee, 8, 35, 28, 1, 0
1777, 2005-11-16, 4, 4, Australia, not out, , 102, 431, 283, 13, 0
1779, 2005-11-26, 2, 6, Australia, , Lee, 13, 40, 36, 2, 0
1779, 2005-11-26, 4, 6, Australia, , Symonds, 4, 8, 5, 1, 0
1780, 2006-01-02, 1, 6, Australia, c Gilchrist, McGrath, 38, 138, 110, 5, 0
1780, 2006-01-02, 3, 6, Australia, c McGrath, MacGill, 4, 5, 7, 0, 0
1789, 2006-02-16, 1, 6, Australia, c Gilchrist, Kasprowicz, 10, 15, 14, 2, 0
1789, 2006-02-16, 3, 6, Australia, , Warne, 41, 146, 112, 6, 0
1792, 2006-02-24, 2, 6, Australia, c Hussey, Warne, 13, 43, 41, 2, 0
1792, 2006-02-24, 4, 6, Australia, c Langer, Warne, 36, 81, 52, 7, 0
1795, 2006-03-31, 1, 6, Australia, c Hayden, Warne, 25, 63, 44, 4, 0
1795, 2006-03-31, 3, 7, Australia, c Gilchrist, Clark, 0, 9, 3, 0, 0
