Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
200, 1930-12-24, 1, 2, England, lbw, Tate, 13, 25, na, 2, 0
200, 1930-12-24, 3, 2, England, run out, , 8, 36, na, 0, 0
204, 1931-01-16, 1, 3, England, c Duckworth, Voce, 2, na, na, 0, 0
204, 1931-01-16, 3, 2, England, c Hammond, Voce, 9, na, na, na, 0
206, 1931-02-13, 2, 1, England, lbw, Hammond, 7, 30, na, na, 0
206, 1931-02-13, 4, 1, England, lbw, Tate, 12, 90, na, na, 0
212, 1931-11-27, 2, 2, Australia, , Ironmonger, 11, 45, na, 2, 0
212, 1931-11-27, 3, 2, Australia, , Grimmett, 8, 71, na, 1, 0
214, 1932-12-31, 2, 1, Australia, , Grimmett, 47, 144, na, 3, 0
214, 1932-12-31, 4, 1, Australia, , Grimmett, 9, 34, na, 1, 0
215, 1932-01-29, 1, 1, Australia, c Ponsford, Grimmett, 20, 55, na, 0, 0
215, 1932-01-29, 3, 1, Australia, , McCabe, 3, 17, na, 0, 0
216, 1932-02-12, 1, 2, Australia, c Oldfield, Nash, 3, 36, na, 0, 0
216, 1932-02-12, 3, 2, Australia, c Fingleton, Ironmonger, 16, 70, na, 3, 0
