Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-07-11, 2, 1, Sri Lanka,                c &, Jayasuriya, 65, 199, 125, 4, 2
HH Gibbs, 2004-07-11, 2, 2, Sri Lanka, lbw, Vaas, 0, 3, 1, 0, 0
M van Jaarsveld, 2004-07-11, 2, 3, Sri Lanka, c Sangakkara, Jayasuriya, 51, 133, 105, 6, 0
N Boje, 2004-07-11, 2, 4, Sri Lanka, , Jayasuriya, 0, 2, 2, 0, 0
JH Kallis, 2004-07-11, 2, 5, Sri Lanka, , Jayasuriya, 13, 71, 57, 0, 0
JA Rudolph, 2004-07-11, 2, 6, Sri Lanka, c Kaluwitharana, Malinga, 6, 51, 33, 1, 0
HH Dippenaar, 2004-07-11, 2, 7, Sri Lanka, c Dilshan, Herath, 25, 70, 60, 5, 0
MV Boucher, 2004-07-11, 2, 8, Sri Lanka, not out, , 10, 48, 30, 1, 0
SM Pollock, 2004-07-11, 2, 9, Sri Lanka, lbw, Herath, 1, 9, 5, 0, 0
M Ntini, 2004-07-11, 2, 10, Sri Lanka, , Herath, 0, 2, 2, 0, 0
M Hayward, 2004-07-11, 2, 11, Sri Lanka, , Jayasuriya, 1, 4, 2, 0, 0
GC Smith, 2004-07-11, 4, 1, Sri Lanka, c Samaraweera, Malinga, 17, 65, 38, 1, 0
HH Gibbs, 2004-07-11, 4, 2, Sri Lanka, c Samaraweera, Malinga, 4, 7, 6, 1, 0
M van Jaarsveld, 2004-07-11, 4, 3, Sri Lanka, , Vaas, 2, 28, 17, 0, 0
JH Kallis, 2004-07-11, 4, 4, Sri Lanka, c Dilshan, Vaas, 3, 9, 6, 0, 0
JA Rudolph, 2004-07-11, 4, 5, Sri Lanka, c Malinga, Vaas, 1, 24, 9, 0, 0
HH Dippenaar, 2004-07-11, 4, 6, Sri Lanka, not out, , 59, 216, 166, 8, 0
MV Boucher, 2004-07-11, 4, 7, Sri Lanka, c Kaluwitharana, Vaas, 51, 145, 132, 7, 0
SM Pollock, 2004-07-11, 4, 8, Sri Lanka, c Atapattu, Dilshan, 3, 5, 5, 0, 0
N Boje, 2004-07-11, 4, 9, Sri Lanka, lbw, Vaas, 16, 26, 20, 3, 0
M Ntini, 2004-07-11, 4, 10, Sri Lanka, c Kaluwitharana, Vaas, 0, 2, 2, 0, 0
M Hayward, 2004-07-11, 4, 11, Sri Lanka,                c &, Malinga, 1, 29, 13, 0, 0
