Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Dippenaar, 2000-11-26, 1, 1, Sri Lanka, c Kaluwitharana, Fernando, 11, 39, 27, 1, 0
G Kirsten, 2000-11-26, 1, 2, Sri Lanka, c Kaluwitharana, Fernando, 180, 558, 461, 20, 0
JH Kallis, 2000-11-26, 1, 3, Sri Lanka, c Muralitharan, Fernando, 21, 87, 56, 2, 0
DJ Cullinan, 2000-11-26, 1, 4, Sri Lanka, c Atapattu, Muralitharan, 59, 139, 116, 7, 1
ND McKenzie, 2000-11-26, 1, 5, Sri Lanka, c Dilshan, Muralitharan, 9, 65, 48, 1, 0
MV Boucher, 2000-11-26, 1, 6, Sri Lanka, c Arnold, Muralitharan, 17, 32, 24, 1, 0
L Klusener, 2000-11-26, 1, 7, Sri Lanka, c Sangakkara, Muralitharan, 50, 157, 121, 5, 0
N Boje, 2000-11-26, 1, 8, Sri Lanka, , Muralitharan, 32, 71, 51, 3, 0
SM Pollock, 2000-11-26, 1, 9, Sri Lanka, c Kaluwitharana, Fernando, 2, 13, 13, 0, 0
M Ntini, 2000-11-26, 1, 10, Sri Lanka, , Fernando, 8, 12, 12, 2, 0
M Ngam, 2000-11-26, 1, 11, Sri Lanka, not out, , 0, 1, 1, 0, 0
HH Dippenaar, 2000-11-26, 3, 1, Sri Lanka, lbw, Muralitharan, 22, 49, 36, 3, 0
G Kirsten, 2000-11-26, 3, 2, Sri Lanka, c Arnold, Muralitharan, 34, 115, 71, 2, 0
JH Kallis, 2000-11-26, 3, 3, Sri Lanka, , Muralitharan, 15, 47, 41, 1, 0
SM Pollock, 2000-11-26, 3, 4, Sri Lanka, c Dilshan, Muralitharan, 11, 17, 17, 1, 0
N Boje, 2000-11-26, 3, 5, Sri Lanka, c Sangakkara, Fernando, 8, 18, 8, 1, 0
MV Boucher, 2000-11-26, 3, 6, Sri Lanka, c Vaas, Muralitharan, 10, 7, 7, 2, 0
ND McKenzie, 2000-11-26, 3, 7, Sri Lanka, lbw, Muralitharan, 13, 19, 16, 1, 1
L Klusener, 2000-11-26, 3, 8, Sri Lanka, not out, , 11, 19, 10, 2, 0
DJ Cullinan, 2000-11-26, 3, 9, Sri Lanka, not out, , 2, 5, 4, 0, 0
