Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1947-06-07, 1, 1, England, , Bedser, 14, 40, na, na, 0
A Melville, 1947-06-07, 1, 2, England, , Martin, 189, 364, na, 16, 1
KG Viljoen, 1947-06-07, 1, 3, England, lbw, Edrich, 10, 44, na, na, 0
AD Nourse, 1947-06-07, 1, 4, England, , Hollies, 149, 244, na, 15, 1
OC Dawson, 1947-06-07, 1, 5, England, st Evans, Hollies, 48, 101, na, na, 0
TA Harris, 1947-06-07, 1, 6, England, c Hutton, Hollies, 60, 133, na, 9, 0
AMB Rowan, 1947-06-07, 1, 7, England, not out, , 34, 102, na, na, 0
L Tuckett, 1947-06-07, 1, 8, England, lbw, Hollies, 0, 1, na, 0, 0
NBF Mann, 1947-06-07, 1, 9, England, , Bedser, 8, 18, na, na, 0
JD Lindsay, 1947-06-07, 1, 10, England, , Bedser, 0, 7, na, 0, 0
VI Smith, 1947-06-07, 1, 11, England, c Yardley, Hollies, 1, 7, na, 0, 0
B Mitchell, 1947-06-07, 4, 1, England, c Evans, Bedser, 4, 22, na, na, 0
A Melville, 1947-06-07, 4, 2, England, not out, , 104, 160, na, 15, 0
KG Viljoen, 1947-06-07, 4, 3, England, not out, , 51, 137, na, 5, 0
