Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1997-03-21, 2, 1, Australia, c Healy, McGrath, 16, 59, 42, 2, 0
AM Bacher, 1997-03-21, 2, 2, Australia, lbw, McGrath, 96, 444, 322, 10, 1
BM McMillan, 1997-03-21, 2, 3, Australia, c Hayden, ME Waugh, 55, 159, 119, 8, 0
DJ Cullinan, 1997-03-21, 2, 4, Australia, , McGrath, 47, 120, 103, 8, 0
PL Symcox, 1997-03-21, 2, 5, Australia, c Blewett, Gillespie, 16, 44, 30, 3, 0
JH Kallis, 1997-03-21, 2, 6, Australia, c SR Waugh, McGrath, 2, 21, 15, 0, 0
WJ Cronje, 1997-03-21, 2, 7, Australia, not out, , 79, 148, 111, 9, 2
DJ Richardson, 1997-03-21, 2, 8, Australia, , McGrath, 0, 2, 2, 0, 0
L Klusener, 1997-03-21, 2, 9, Australia, , Gillespie, 30, 58, 46, 3, 1
AA Donald, 1997-03-21, 2, 10, Australia, c Healy, Gillespie, 8, 32, 15, 2, 0
BN Schultz, 1997-03-21, 2, 11, Australia, c Healy, McGrath, 2, 16, 9, 0, 0
G Kirsten, 1997-03-21, 4, 1, Australia, c Taylor, Blewett, 6, 18, 16, 1, 0
AM Bacher, 1997-03-21, 4, 2, Australia, c Elliott, Gillespie, 5, 11, 6, 1, 0
BM McMillan, 1997-03-21, 4, 3, Australia, not out, , 7, 18, 10, 0, 0
DJ Cullinan, 1997-03-21, 4, 4, Australia, not out, , 12, 11, 9, 3, 0
