Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
122, 1912-06-10, 1, 10, England, , Foster, 0, na, na, 0, 0
122, 1912-06-10, 3, 10, England, not out, , 27, na, na, na, 0
124, 1912-07-08, 2, 10, England, c Dean, Barnes, 5, na, na, na, 0
124, 1912-07-08, 4, 10, England, , Barnes, 31, na, na, na, 0
133, 1914-02-14, 1, 10, England, not out, , 19, na, na, na, 0
133, 1914-02-14, 3, 8, England, , Douglas, 45, na, na, na, 1
134, 1914-02-27, 1, 9, England, c Bird, Douglas, 0, na, na, 0, 0
134, 1914-02-27, 3, 9, England, , Booth, 5, na, na, na, 0
145, 1921-11-05, 2, 11, Australia, c Mailey, Gregory, 14, 16, na, 2, 0
146, 1921-11-12, 2, 11, Australia, not out, , 0, 2, na, 0, 0
147, 1921-11-26, 1, 10, Australia, not out, , 19, 32, na, 1, 0
147, 1921-11-26, 3, 10, Australia, not out, , 1, 12, na, 0, 0
155, 1924-07-12, 2, 11, England, c Hendren, Macaulay, 11, na, na, na, 0
155, 1924-07-12, 3, 11, England, , Tate, 0, na, na, 0, 0
157, 1924-08-16, 1, 11, England, c Sandham, Hearne, 4, na, na, na, 0
