Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1232, 1993-08-25, 2, 8, Sri Lanka, c Mahanama, Muralitharan, 48, 71, 64, 7, 0
1232, 1993-08-25, 4, 8, Sri Lanka, c Hathurusingha, de Silva, 21, 76, 73, 2, 1
1233, 1993-09-06, 2, 8, Sri Lanka, st Dassanayake, de Silva, 50, 161, 108, 5, 1
1234, 1993-09-14, 1, 8, Sri Lanka, c Tillakaratne, Ramanayake, 30, 77, 58, 1, 2
1243, 1994-01-02, 1, 8, Australia, , Warne, 7, 52, 48, 0, 0
1243, 1994-01-02, 3, 8, Australia, c Healy, McDermott, 4, 15, 14, 0, 0
1307, 1995-10-13, 2, 9, Zimbabwe, c Houghton, Lock, 4, 12, 10, 1, 0
1338, 1996-11-20, 2, 8, India, lbw, Joshi, 32, 105, 81, 1, 1
1338, 1996-11-20, 4, 8, India, , Kumble, 0, 11, 4, 0, 0
1341, 1996-11-27, 1, 9, India, , Prasad, 13, 41, 21, 0, 1
1344, 1996-12-08, 2, 9, India, not out, , 23, 73, 40, 1, 1
1344, 1996-12-08, 4, 9, India,                c &, Joshi, 11, 50, 28, 0, 1
1362, 1997-03-21, 2, 5, Australia, c Blewett, Gillespie, 16, 44, 30, 3, 0
1380, 1997-10-06, 2, 9, Pakistan, st +Mohammad Wasim, Mushtaq Ahmed, 5, 5, 6, 1, 0
1381, 1997-10-17, 1, 10, Pakistan, c Mohammad Wasim, Ali Hussain Rizvi, 17, 48, 36, 2, 0
1382, 1997-10-24, 1, 9, Pakistan, , Wasim Akram, 81, 124, 94, 10, 2
1382, 1997-10-24, 3, 4, Pakistan, lbw, Saqlain Mushtaq, 55, 171, 120, 7, 1
1392, 1997-12-26, 2, 10, Australia, , Kasprowicz, 4, 12, 9, 1, 0
1393, 1998-01-02, 1, 9, Australia, c Healy, Warne, 29, 56, 40, 5, 0
1393, 1998-01-02, 3, 9, Australia, , Reiffel, 38, 69, 72, 4, 1
1397, 1998-01-30, 1, 11, Australia, lbw, SR Waugh, 54, 47, 42, 6, 0
1397, 1998-01-30, 3, 6, Australia, c Healy, MacGill, 2, 2, 3, 0, 0
1400, 1998-02-14, 1, 10, Pakistan, c Shoaib Akhtar, Saqlain Mushtaq, 108, 226, 157, 17, 0
1429, 1998-11-26, 2, 9, West Indies, run out (Walsh), , 25, 87, 57, 2, 0
1433, 1998-12-10, 1, 9, West Indies, , McLean, 36, 128, 71, 1, 0
1433, 1998-12-10, 3, 9, West Indies, c Lambert, Ambrose, 16, 25, 21, 1, 0
1437, 1998-12-26, 2, 9, West Indies, , Rose, 12, 23, 14, 2, 0
