Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
409, 1955-06-23, 2, 10, England, st Evans, Wardle, 2, na, na, 0, 0
409, 1955-06-23, 4, 10, England, c Kenyon, Wardle, 14, na, na, na, 0
410, 1955-07-07, 2, 10, England, not out, , 22, 21, na, 4, 0
411, 1955-07-21, 1, 10, England, , Lock, 14, na, na, na, 0
411, 1955-07-21, 3, 10, England, , Bailey, 10, na, na, na, 0
412, 1955-08-13, 2, 11, England, run out (Lock), , 5, 11, na, 0, 0
412, 1955-08-13, 4, 11, England, c Graveney, Laker, 7, 5, na, 1, 0
434, 1956-12-24, 2, 10, England, not out, , 13, 47, na, 1, 0
434, 1956-12-24, 4, 10, England, run out, , 17, 51, na, 2, 0
435, 1957-01-01, 2, 10, England, , Wardle, 0, 1, 1, 0, 0
435, 1957-01-01, 4, 9, England, , Wardle, 0, 1, 2, 0, 0
436, 1957-01-25, 2, 10, England, , Wardle, 6, 20, na, 0, 0
437, 1957-02-15, 1, 10, England, not out, , 1, 12, na, 0, 0
437, 1957-02-15, 3, 10, England, c Insole, Wardle, 0, 2, na, 0, 0
438, 1957-03-01, 1, 10, England, , Tyson, 4, 24, na, 0, 0
438, 1957-03-01, 3, 10, England, c Evans, Tyson, 4, 18, na, 1, 0
444, 1957-12-23, 1, 9, Australia, , Mackay, 7, na, na, na, 0
444, 1957-12-23, 3, 9, Australia, c Grout, Davidson, 2, na, na, 0, 0
447, 1958-01-24, 2, 10, Australia, c Burke, Benaud, 7, na, na, na, 1
449, 1958-02-07, 2, 9, Australia,                c &, Benaud, 24, na, na, na, 0
449, 1958-02-07, 3, 10, Australia, c Meckiff, Benaud, 1, na, na, 0, 0
451, 1958-02-28, 1, 10, Australia, lbw, Benaud, 3, na, na, 0, 0
451, 1958-02-28, 3, 10, Australia, lbw, Benaud, 15, na, na, na, 0
523, 1962-02-02, 2, 9, New Zealand, c Dick, Alabaster, 31, na, na, 3, 3
