Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1949-02-12, 2, 1, England, c Griffith, Bedser, 2, na, na, 0, 0
EAB Rowan, 1949-02-12, 2, 2, England, run out, , 6, na, na, na, 0
KG Viljoen, 1949-02-12, 2, 3, England, run out, , 0, na, na, 0, 0
AD Nourse, 1949-02-12, 2, 4, England, not out, , 129, na, na, na, 0
WW Wade, 1949-02-12, 2, 5, England, lbw, Young, 54, na, na, na, 0
TA Harris, 1949-02-12, 2, 6, England, , Bedser, 6, na, na, na, 0
AMB Rowan, 1949-02-12, 2, 7, England, , Gladwin, 12, na, na, na, 0
L Tuckett, 1949-02-12, 2, 8, England, , Young, 0, na, na, 0, 0
LA Markham, 1949-02-12, 2, 9, England, c Griffith, Jenkins, 20, na, na, na, 0
NBF Mann, 1949-02-12, 2, 10, England, c Griffith, Gladwin, 14, na, na, na, 0
CN McCarthy, 1949-02-12, 2, 11, England, not out, , 0, na, na, 0, 0
B Mitchell, 1949-02-12, 4, 1, England, c Compton, Gladwin, 6, na, na, na, 0
EAB Rowan, 1949-02-12, 4, 2, England, not out, , 86, na, na, na, 0
KG Viljoen, 1949-02-12, 4, 3, England, , Watkins, 63, na, na, na, 0
AD Nourse, 1949-02-12, 4, 4, England, , Watkins, 1, na, na, 0, 0
WW Wade, 1949-02-12, 4, 5, England, lbw, Bedser, 27, na, na, na, 0
TA Harris, 1949-02-12, 4, 6, England, not out, , 1, na, na, 0, 0
