Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1242, 1993-12-26, 2, 2, Australia, c Taylor, Waugh, 16, 89, 59, 0, 0
1243, 1994-01-02, 1, 2, Australia, st Healy, Warne, 67, 218, 186, 4, 0
1243, 1994-01-02, 3, 2, Australia, , McDermott, 41, 146, 121, 8, 0
1246, 1994-01-28, 2, 2, Australia, c May, McDermott, 43, 168, 148, 6, 0
1246, 1994-01-28, 4, 2, Australia, , Warne, 7, 70, 54, 1, 0
1252, 1994-03-04, 1, 2, Australia, , Hughes, 47, 117, 75, 8, 0
1252, 1994-03-04, 3, 2, Australia, c Hughes, May, 35, 130, 90, 7, 0
1253, 1994-03-17, 1, 2, Australia, run out, , 29, 82, 62, 2, 0
1253, 1994-03-17, 3, 2, Australia, lbw, Warne, 10, 52, 28, 1, 0
1256, 1994-03-25, 2, 2, Australia, c Healy, Reiffel, 41, 216, 161, 3, 0
1263, 1994-07-21, 1, 2, England, c DeFreitas, Hick, 72, 206, 145, 12, 0
1263, 1994-07-21, 3, 1, England, st Rhodes, Hick, 44, 170, 126, 8, 0
1264, 1994-08-04, 2, 2, England, c Rhodes, DeFreitas, 7, 39, 21, 0, 0
1264, 1994-08-04, 4, 2, England, c Rhodes, DeFreitas, 65, 155, 128, 11, 0
1266, 1994-08-18, 1, 1, England, c Rhodes, DeFreitas, 2, 9, 12, 0, 0
1266, 1994-08-18, 3, 2, England,                c &, Malcolm, 0, 5, 3, 0, 0
1276, 1994-11-25, 2, 2, New Zealand, c Crowe, de Groen, 9, 38, 20, 2, 0
1276, 1994-11-25, 4, 2, New Zealand, lbw, Hart, 33, 100, 81, 5, 0
1280, 1994-12-26, 2, 2, New Zealand, c Parore, Doull, 29, 82, 50, 4, 0
1280, 1994-12-26, 4, 2, New Zealand, not out, , 66, 190, 117, 9, 0
1282, 1995-01-02, 2, 1, New Zealand, , Thomson, 64, 187, 131, 9, 0
1282, 1995-01-02, 4, 1, New Zealand, lbw, Hart, 25, 60, 58, 2, 1
1283, 1995-01-19, 1, 1, Pakistan, c Aamer Sohail, Kabir Khan, 62, 190, 122, 11, 0
1283, 1995-01-19, 3, 1, Pakistan, , Wasim Akram, 42, 132, 87, 6, 0
1291, 1995-03-04, 1, 1, New Zealand, , Larsen, 16, 57, 43, 1, 0
1291, 1995-03-04, 3, 1, New Zealand, c Parore, Nash, 76, 160, 136, 12, 0
1307, 1995-10-13, 2, 2, Zimbabwe, lbw, Streak, 1, 12, 9, 0, 0
1307, 1995-10-13, 4, 1, Zimbabwe, c A Flower, Lock, 13, 65, 43, 2, 0
1315, 1995-11-30, 1, 2, England, c Russell, Malcolm, 110, 351, 241, 16, 0
1315, 1995-11-30, 3, 2, England, c Russell, Malcolm, 1, 23, 19, 0, 0
1318, 1995-12-14, 1, 1, England, c Hick, Martin, 8, 79, 62, 0, 0
1320, 1995-12-26, 1, 2, England, c Thorpe, Ilott, 51, 167, 128, 9, 0
1320, 1995-12-26, 3, 2, England, c Illingworth, Martin, 69, 287, 176, 8, 0
1321, 1996-01-02, 2, 1, England, c Atherton, Watkinson, 23, 156, 99, 3, 0
1321, 1996-01-02, 4, 1, England, not out, , 41, 63, 48, 8, 0
1338, 1996-11-20, 2, 1, India, st Mongia, Kumble, 17, 62, 47, 2, 0
1338, 1996-11-20, 4, 2, India, lbw, Joshi, 20, 84, 43, 2, 0
1341, 1996-11-27, 1, 2, India, , Srinath, 102, 244, 170, 14, 0
1341, 1996-11-27, 3, 2, India, run out (Joshi), , 133, 317, 196, 18, 0
1344, 1996-12-08, 2, 2, India, c Raman, Kapoor, 43, 164, 108, 5, 0
1344, 1996-12-08, 4, 2, India, lbw, Srinath, 7, 46, 25, 0, 0
1347, 1996-12-26, 1, 2, India, , Prasad, 2, 17, 12, 0, 0
1347, 1996-12-26, 3, 2, India, c Dravid, Prasad, 2, 17, 17, 0, 0
1349, 1997-01-02, 1, 2, India, run out (Azharuddin/Ganguly), , 103, 290, 204, 15, 0
1349, 1997-01-02, 3, 2, India, lbw, Ganesh, 0, 16, 10, 0, 0
1350, 1997-01-16, 2, 2, India, , Prasad, 29, 74, 48, 5, 0
1350, 1997-01-16, 4, 2, India, c Rathour, Prasad, 1, 23, 10, 0, 0
1356, 1997-02-28, 1, 2, Australia, c Healy, McGrath, 9, 67, 36, 1, 0
1356, 1997-02-28, 3, 1, Australia, , Warne, 8, 64, 47, 0, 0
1360, 1997-03-14, 1, 1, Australia, c Hayden, Gillespie, 0, 27, 19, 0, 0
1360, 1997-03-14, 3, 1, Australia, , Gillespie, 43, 138, 106, 7, 0
1362, 1997-03-21, 2, 1, Australia, c Healy, McGrath, 16, 59, 42, 2, 0
1362, 1997-03-21, 4, 1, Australia, c Taylor, Blewett, 6, 18, 16, 1, 0
1380, 1997-10-06, 2, 1, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 98, 425, 344, 7, 0
1381, 1997-10-17, 1, 1, Pakistan, , Wasim Akram, 56, 159, 142, 7, 0
1382, 1997-10-24, 1, 1, Pakistan, not out, , 100, 298, 208, 15, 0
1382, 1997-10-24, 3, 2, Pakistan, c Mushtaq Ahmed, Wasim Akram, 4, 20, 13, 1, 0
1392, 1997-12-26, 2, 2, Australia, c Healy, ME Waugh, 83, 323, 256, 7, 0
1392, 1997-12-26, 4, 1, Australia, , Reiffel, 0, 23, 14, 0, 0
1393, 1998-01-02, 1, 2, Australia, c Taylor, McGrath, 11, 55, 42, 0, 0
1393, 1998-01-02, 3, 1, Australia, lbw, McGrath, 0, 8, 9, 0, 0
1397, 1998-01-30, 1, 2, Australia, c Warne, Kasprowicz, 77, 205, 155, 12, 0
1397, 1998-01-30, 3, 1, Australia, not out, , 108, 235, 159, 12, 1
1400, 1998-02-14, 1, 2, Pakistan, c Azhar Mahmood, Waqar Younis, 3, 32, 13, 0, 0
1400, 1998-02-14, 3, 1, Pakistan, not out, , 20, 49, 33, 4, 0
1403, 1998-03-26, 2, 2, Pakistan, c Azhar Mahmood, Fazl-e-Akbar, 0, 9, 7, 0, 0
1403, 1998-03-26, 4, 1, Pakistan, c sub (Rashid Latif), Mushtaq Ahmed, 25, 104, 77, 4, 0
1406, 1998-03-06, 1, 2, Pakistan, , Waqar Younis, 38, 119, 88, 5, 0
1406, 1998-03-06, 3, 1, Pakistan, c Rashid Latif, Azhar Mahmood, 44, 139, 93, 5, 1
1410, 1998-03-19, 1, 2, Sri Lanka, lbw, Vaas, 62, 203, 136, 9, 0
1410, 1998-03-19, 3, 1, Sri Lanka, c Mahanama, Vaas, 15, 41, 28, 2, 0
1414, 1998-03-27, 2, 2, Sri Lanka, , Muralitharan, 13, 115, 82, 2, 0
1414, 1998-03-27, 4, 1, Sri Lanka, not out, , 75, 233, 203, 12, 0
1417, 1998-06-04, 2, 1, England, c Butcher, Cork, 12, 81, 55, 1, 0
1419, 1998-06-18, 1, 2, England, , Cork, 4, 11, 7, 1, 0
1419, 1998-06-18, 4, 1, England, not out, , 9, 6, 4, 2, 0
1420, 1998-07-02, 1, 1, England, c Stewart, Fraser, 210, 650, 525, 24, 1
1421, 1998-07-23, 1, 1, England, , Gough, 7, 43, 21, 1, 0
1421, 1998-07-23, 3, 1, England, lbw, Fraser, 6, 53, 31, 0, 0
1422, 1998-08-06, 2, 1, England, lbw, Fraser, 6, 26, 24, 1, 0
1422, 1998-08-06, 4, 1, England, c Atherton, Gough, 3, 32, 24, 0, 0
1429, 1998-11-26, 2, 1, West Indies, , McLean, 62, 213, 144, 4, 0
1429, 1998-11-26, 4, 1, West Indies, c Jacobs, Ambrose, 7, 35, 30, 1, 0
1433, 1998-12-10, 1, 1, West Indies, c Jacobs, Walsh, 29, 78, 58, 5, 0
1433, 1998-12-10, 3, 1, West Indies, c Jacobs, Walsh, 2, 35, 23, 0, 0
1437, 1998-12-26, 2, 1, West Indies, c Hooper, Rose, 26, 123, 95, 2, 0
1437, 1998-12-26, 4, 1, West Indies, not out, , 71, 168, 152, 9, 0
