Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-02-18, 1, 1, New Zealand, lbw, Martin, 88, 241, 178, 8, 1
HH Gibbs, 2004-02-18, 1, 2, New Zealand, , Cairns, 80, 240, 172, 13, 1
JA Rudolph, 2004-02-18, 1, 3, New Zealand, c Papps, Martin, 17, 136, 101, 2, 0
JH Kallis, 2004-02-18, 1, 4, New Zealand, c McCullum, Martin, 40, 152, 116, 7, 0
G Kirsten, 2004-02-18, 1, 5, New Zealand, , Oram, 1, 11, 8, 0, 0
ND McKenzie, 2004-02-18, 1, 6, New Zealand, c Papps, Martin, 27, 110, 72, 5, 0
MV Boucher, 2004-02-18, 1, 7, New Zealand, c McMillan, Martin, 4, 17, 13, 0, 0
SM Pollock, 2004-02-18, 1, 8, New Zealand, , Tuffey, 10, 53, 43, 1, 0
N Boje, 2004-02-18, 1, 9, New Zealand, not out, , 12, 48, 31, 2, 0
M Ntini, 2004-02-18, 1, 10, New Zealand, c McCullum, Martin, 0, 2, 2, 0, 0
DJ Terbrugge, 2004-02-18, 1, 11, New Zealand, lbw, Oram, 0, 12, 8, 0, 0
GC Smith, 2004-02-18, 3, 1, New Zealand, , Martin, 0, 1, 1, 0, 0
HH Gibbs, 2004-02-18, 3, 2, New Zealand, lbw, Oram, 61, 117, 84, 11, 1
JA Rudolph, 2004-02-18, 3, 3, New Zealand, not out, , 154, 436, 312, 27, 1
JH Kallis, 2004-02-18, 3, 4, New Zealand, lbw, McMillan, 71, 165, 127, 11, 1
G Kirsten, 2004-02-18, 3, 5, New Zealand, lbw, Martin, 1, 5, 3, 0, 0
ND McKenzie, 2004-02-18, 3, 6, New Zealand, c Papps, Martin, 0, 1, 1, 0, 0
MV Boucher, 2004-02-18, 3, 7, New Zealand, c Fleming, Martin, 10, 32, 30, 2, 0
SM Pollock, 2004-02-18, 3, 8, New Zealand, c Fleming, Martin, 10, 24, 15, 1, 0
N Boje, 2004-02-18, 3, 9, New Zealand, c McCullum, Cairns, 24, 57, 47, 3, 0
M Ntini, 2004-02-18, 3, 10, New Zealand, c McMillan, Cairns, 6, 15, 17, 1, 0
DJ Terbrugge, 2004-02-18, 3, 11, New Zealand, c sub (JAH Marshall), Cairns, 2, 13, 17, 0, 0
