Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-11-25, 2, 1, England, lbw, Mullally, 13, 66, 47, 1, 0
HH Gibbs, 1999-11-25, 2, 2, England, , Mullally, 85, 295, 222, 11, 0
JH Kallis, 1999-11-25, 2, 3, England, c Stewart, Gough, 12, 109, 83, 1, 0
DJ Cullinan, 1999-11-25, 2, 4, England, , Caddick, 108, 251, 170, 17, 0
WJ Cronje, 1999-11-25, 2, 5, England, , Gough, 44, 159, 121, 8, 0
JN Rhodes, 1999-11-25, 2, 6, England, lbw, Mullally, 26, 115, 81, 1, 0
L Klusener, 1999-11-25, 2, 7, England, , Gough, 72, 112, 85, 11, 0
SM Pollock, 1999-11-25, 2, 8, England, c Stewart, Gough, 2, 39, 21, 0, 0
MV Boucher, 1999-11-25, 2, 9, England, not out, , 4, 22, 9, 0, 0
AA Donald, 1999-11-25, 2, 10, England, , Gough, 0, 1, 1, 0, 0
PR Adams, 1999-11-25, 2, 11, England, not out, , 0, 0, 0, 0, 0
